areaType,areaName,areaCode,date,plannedPCRCapacityByPublishDate,plannedAntibodyCapacityByPublishDate,newPCRTestsByPublishDate,cumPCRTestsByPublishDate,newAntibodyTestsByPublishDate,cumAntibodyTestsByPublishDate
overview,United Kingdom,K02000001,2021-01-20,815648,121100,434099,59715286,4194,2922828
overview,United Kingdom,K02000001,2021-01-19,817011,121100,357850,59269588,3744,2918634
overview,United Kingdom,K02000001,2021-01-18,816386,121100,262499,58908794,3250,2905932
overview,United Kingdom,K02000001,2021-01-17,806417,121100,320122,58633233,636,2902682
overview,United Kingdom,K02000001,2021-01-16,809202,121100,408345,58310423,1437,2902046
overview,United Kingdom,K02000001,2021-01-15,810189,121100,416812,57895694,4126,2900609
overview,United Kingdom,K02000001,2021-01-14,806881,121100,526562,57478883,4231,2896483
overview,United Kingdom,K02000001,2021-01-13,817535,121100,473277,56952321,3911,2892252
overview,United Kingdom,K02000001,2021-01-12,799814,121100,417070,56468161,3384,2888341
overview,United Kingdom,K02000001,2021-01-11,793534,121100,325287,56051093,1922,2863199
overview,United Kingdom,K02000001,2021-01-10,784972,121100,414752,55718621,575,2860709
overview,United Kingdom,K02000001,2021-01-09,786910,121100,500720,55303869,946,2860134
overview,United Kingdom,K02000001,2021-01-08,779418,121100,544657,54803153,2578,2859428
overview,United Kingdom,K02000001,2021-01-07,776382,121100,501093,54258496,3846,2856855
overview,United Kingdom,K02000001,2021-01-06,768882,121100,461690,53756909,3776,2853009
overview,United Kingdom,K02000001,2021-01-05,774238,121100,400325,53286837,2700,2844354
overview,United Kingdom,K02000001,2021-01-04,760952,121100,357568,52883611,1989,2841654
overview,United Kingdom,K02000001,2021-01-03,753753,121100,377037,52515234,718,2839665
overview,United Kingdom,K02000001,2021-01-02,758004,121100,363805,52138197,550,2838947
overview,United Kingdom,K02000001,2021-01-01,710006,121100,408033,51774482,596,2838397
overview,United Kingdom,K02000001,2020-12-31,720746,121100,430117,51366449,3064,2837801
overview,United Kingdom,K02000001,2020-12-30,721514,121100,363739,50918976,3090,2834737
overview,United Kingdom,K02000001,2020-12-29,738114,121100,289863,50555152,2670,2831647
overview,United Kingdom,K02000001,2020-12-28,755406,121100,329910,50265380,642,2828977
overview,United Kingdom,K02000001,2020-12-27,748622,121100,333028,49935470,588,2828335
overview,United Kingdom,K02000001,2020-12-26,719216,121100,263663,49602442,735,2827747
overview,United Kingdom,K02000001,2020-12-25,700306,121100,334434,49338779,588,2827012
overview,United Kingdom,K02000001,2020-12-24,719971,121100,428159,49004345,3150,2826424
overview,United Kingdom,K02000001,2020-12-23,711264,121100,462419,48576186,3351,2823274
overview,United Kingdom,K02000001,2020-12-22,715114,121100,416533,48113747,2349,2820455
overview,United Kingdom,K02000001,2020-12-21,682894,121100,393047,47694789,2457,2817312
overview,United Kingdom,K02000001,2020-12-20,663550,121100,415468,47292503,480,2814344
overview,United Kingdom,K02000001,2020-12-19,646636,121100,423456,46877035,1662,2813864
overview,United Kingdom,K02000001,2020-12-18,572780,121100,362755,46453579,4022,2812202
overview,United Kingdom,K02000001,2020-12-17,584280,121100,354431,46089994,3094,2808180
overview,United Kingdom,K02000001,2020-12-16,549480,121100,346426,45713287,4154,2805086
overview,United Kingdom,K02000001,2020-12-15,533964,121100,286593,45366948,2679,2800932
overview,United Kingdom,K02000001,2020-12-14,552810,121100,254365,45071600,2172,2792031
overview,United Kingdom,K02000001,2020-12-13,542366,121100,303646,44817235,365,2788748
overview,United Kingdom,K02000001,2020-12-12,542836,121100,347302,44513590,966,2788383
overview,United Kingdom,K02000001,2020-12-11,537163,121100,362732,44166288,3979,2787417
overview,United Kingdom,K02000001,2020-12-10,536978,121100,379522,43803556,3590,2783438
overview,United Kingdom,K02000001,2020-12-09,552186,121100,330596,43424035,2860,2773773
overview,United Kingdom,K02000001,2020-12-08,559686,121100,258545,43080501,2254,2770061
overview,United Kingdom,K02000001,2020-12-07,561716,121100,181493,42821958,2074,2767654
overview,United Kingdom,K02000001,2020-12-06,555960,121100,251913,42638101,335,2765580
overview,United Kingdom,K02000001,2020-12-05,562109,121100,327604,42386189,1417,2765245
overview,United Kingdom,K02000001,2020-12-04,564032,121100,337482,42058585,4228,2763828
overview,United Kingdom,K02000001,2020-12-03,582238,121100,354645,41721103,3740,2759600
overview,United Kingdom,K02000001,2020-12-02,582449,121100,325610,41364985,3528,2755525
overview,United Kingdom,K02000001,2020-12-01,582960,121100,283038,41039375,2918,2751997
overview,United Kingdom,K02000001,2020-11-30,574395,121100,185276,40750321,1674,2739880
overview,United Kingdom,K02000001,2020-11-29,541159,121100,213036,40546995,478,2722579
overview,United Kingdom,K02000001,2020-11-28,536262,121100,304710,40331832,729,2721295
overview,United Kingdom,K02000001,2020-11-27,534326,121100,322741,40026917,3564,2720566
overview,United Kingdom,K02000001,2020-11-26,533800,121100,374522,39704176,4424,2717002
overview,United Kingdom,K02000001,2020-11-25,534125,121100,346677,39329071,3571,2712524
overview,United Kingdom,K02000001,2020-11-24,528125,121100,303364,38983863,3037,2708953
overview,United Kingdom,K02000001,2020-11-23,525856,121100,201209,38677460,2387,2699146
overview,United Kingdom,K02000001,2020-11-22,535906,121100,273820,38474840,417,2696759
overview,United Kingdom,K02000001,2020-11-21,538088,121100,362198,38196702,903,2696219
overview,United Kingdom,K02000001,2020-11-20,537326,121100,382919,37834504,4214,2694541
overview,United Kingdom,K02000001,2020-11-19,537771,121100,386825,37451585,4493,2690327
overview,United Kingdom,K02000001,2020-11-18,536471,121100,356295,37057033,3136,2685414
overview,United Kingdom,K02000001,2020-11-17,529691,121100,273273,36690446,3188,2682266
overview,United Kingdom,K02000001,2020-11-16,519417,121100,223912,36416418,2440,2674824
overview,United Kingdom,K02000001,2020-11-15,504595,121100,278265,36173956,796,2671995
overview,United Kingdom,K02000001,2020-11-14,514418,121100,336771,35897186,895,2671062
overview,United Kingdom,K02000001,2020-11-13,520135,121100,372178,35560415,3806,2670167
overview,United Kingdom,K02000001,2020-11-12,519951,121100,369185,35188237,4044,2666361
overview,United Kingdom,K02000001,2020-11-11,518957,121100,365028,34818383,4035,2662272
overview,United Kingdom,K02000001,2020-11-10,511451,121100,292419,34450009,5298,2656805
overview,United Kingdom,K02000001,2020-11-09,504491,121100,234079,34158037,7046,2651432
overview,United Kingdom,K02000001,2020-11-08,517957,121100,276998,33923171,2967,2644384
overview,United Kingdom,K02000001,2020-11-07,527761,121100,322043,33643141,3099,2641393
overview,United Kingdom,K02000001,2020-11-06,530046,121100,350818,33321098,7617,2638015
overview,United Kingdom,K02000001,2020-11-05,530112,121100,344045,32970188,11392,2630398
overview,United Kingdom,K02000001,2020-11-04,528245,121100,301131,32622557,7384,2618976
overview,United Kingdom,K02000001,2020-11-03,526367,121100,265024,32309316,10350,2611592
overview,United Kingdom,K02000001,2020-11-02,521016,121100,207817,32038590,11490,2595803
overview,United Kingdom,K02000001,2020-11-01,519770,121100,270473,31817003,12536,2583073
overview,United Kingdom,K02000001,2020-10-31,525282,121100,292573,31544617,15659,2570535
overview,United Kingdom,K02000001,2020-10-30,478441,121100,305139,31249603,25030,2554427
overview,United Kingdom,K02000001,2020-10-29,480961,121100,347626,30941069,30453,2529148
overview,United Kingdom,K02000001,2020-10-28,467512,121100,308763,30591147,35012,2498691
overview,United Kingdom,K02000001,2020-10-27,439541,121100,280995,30282244,30138,2463679
overview,United Kingdom,K02000001,2020-10-26,445723,121100,261855,29994301,2489,2423782
overview,United Kingdom,K02000001,2020-10-25,377996,121100,321113,29729949,622,2421293
overview,United Kingdom,K02000001,2020-10-24,374339,121100,317895,29408836,1463,2420671
overview,United Kingdom,K02000001,2020-10-23,369148,121100,346671,29090941,5054,2419208
overview,United Kingdom,K02000001,2020-10-22,361573,121100,340132,28744108,3775,2413880
overview,United Kingdom,K02000001,2020-10-21,380049,121100,310322,28399151,4530,2410017
overview,United Kingdom,K02000001,2020-10-20,373533,121100,279996,28078061,3886,2405116
overview,United Kingdom,K02000001,2020-10-19,362121,121100,260338,27795752,3192,2392163
overview,United Kingdom,K02000001,2020-10-18,330370,121100,306893,27533164,495,2388971
overview,United Kingdom,K02000001,2020-10-17,327668,121100,308416,27226271,1226,2388476
overview,United Kingdom,K02000001,2020-10-16,328461,121100,312178,26917855,6078,2387250
overview,United Kingdom,K02000001,2020-10-15,323006,121100,304315,26605703,4541,2381149
overview,United Kingdom,K02000001,2020-10-14,345135,121100,295690,26301012,4833,2376566
overview,United Kingdom,K02000001,2020-10-13,344426,121100,264713,25999507,3429,2371573
overview,United Kingdom,K02000001,2020-10-12,344159,121100,219074,25697164,2973,2358759
overview,United Kingdom,K02000001,2020-10-11,309921,121100,258955,25476034,523,2355709
overview,United Kingdom,K02000001,2020-10-10,308630,121100,279606,25217079,2370,2355186
overview,United Kingdom,K02000001,2020-10-09,306991,121100,296559,24937474,6261,2352816
overview,United Kingdom,K02000001,2020-10-08,313844,121100,285015,24640915,5089,2346555
overview,United Kingdom,K02000001,2020-10-07,307635,121100,254579,24337590,4965,2341430
overview,United Kingdom,K02000001,2020-10-06,306173,121100,261336,24081522,4473,2336467
overview,United Kingdom,K02000001,2020-10-05,313802,121100,273100,23818928,3503,2328210
overview,United Kingdom,K02000001,2020-10-04,302150,121100,250348,23545565,1275,2320286
overview,United Kingdom,K02000001,2020-10-03,304568,121100,286802,23295217,1944,2319011
overview,United Kingdom,K02000001,2020-10-02,305880,121100,269820,23008415,6920,2317067
overview,United Kingdom,K02000001,2020-10-01,310288,121100,264979,22738421,6573,2310039
overview,United Kingdom,K02000001,2020-09-30,323425,121100,255915,22468246,5883,2303486
overview,United Kingdom,K02000001,2020-09-29,296812,121100,232212,22209600,5088,2297407
overview,United Kingdom,K02000001,2020-09-28,303784,121100,227038,21963666,4885,2285446
overview,United Kingdom,K02000001,2020-09-27,290399,121100,263526,21736150,3912,2280561
overview,United Kingdom,K02000001,2020-09-26,281076,121100,255488,21472624,4809,2276649
overview,United Kingdom,K02000001,2020-09-25,284587,121100,288701,21217136,10017,2271840
overview,United Kingdom,K02000001,2020-09-24,281655,121100,262109,20927096,12659,2261740
overview,United Kingdom,K02000001,2020-09-23,277234,121100,259221,20652193,10207,2248826
overview,United Kingdom,K02000001,2020-09-22,267122,121100,234815,20391992,11544,2224804
overview,United Kingdom,K02000001,2020-09-21,270121,121100,206782,20180930,11277,2209108
overview,United Kingdom,K02000001,2020-09-20,257377,121100,234786,19974148,12313,2197831
overview,United Kingdom,K02000001,2020-09-19,255570,121100,250954,19739363,14743,2185518
overview,United Kingdom,K02000001,2020-09-18,255949,121100,266308,19488409,23603,2170775
overview,United Kingdom,K02000001,2020-09-17,253521,121100,240202,19221203,27092,2147094
overview,United Kingdom,K02000001,2020-09-16,252911,121100,242273,18979747,43023,2119863
overview,United Kingdom,K02000001,2020-09-15,242911,121100,236827,18734356,51995,2076840
overview,United Kingdom,K02000001,2020-09-14,242817,131100,216526,18496398,4666,2024845
overview,United Kingdom,K02000001,2020-09-13,231921,121100,225380,18279872,1695,2012153
overview,United Kingdom,K02000001,2020-09-12,232015,121100,228748,18054492,3221,2010458
overview,United Kingdom,K02000001,2020-09-11,234957,121100,241650,17825744,9189,2007237
overview,United Kingdom,K02000001,2020-09-10,235817,121100,233125,17544471,7187,1997918
overview,United Kingdom,K02000001,2020-09-09,253817,121100,220626,17302598,6839,1990731
overview,United Kingdom,K02000001,2020-09-08,243817,121100,202809,17076613,6800,1983892
overview,United Kingdom,K02000001,2020-09-07,248763,121100,201965,16872752,3989,1976865
overview,United Kingdom,K02000001,2020-09-06,236773,121100,192892,16670772,1256,1971037
overview,United Kingdom,K02000001,2020-09-05,231867,121100,189054,16477899,2807,1966362
overview,United Kingdom,K02000001,2020-09-04,231149,121100,202893,16288845,7841,1963555
overview,United Kingdom,K02000001,2020-09-03,231337,123600,198603,16085952,7229,1955714
overview,United Kingdom,K02000001,2020-09-02,248837,123600,196734,15886354,6487,1948420
overview,United Kingdom,K02000001,2020-09-01,248837,121100,171339,15677964,4348,1941933
overview,United Kingdom,K02000001,2020-08-31,249222,121100,180368,15506758,1566,1937585
overview,United Kingdom,K02000001,2020-08-30,227768,121100,181038,15326390,1027,1936019
overview,United Kingdom,K02000001,2020-08-29,227902,121100,180033,15145352,3477,1934992
overview,United Kingdom,K02000001,2020-08-28,231034,121100,188974,14965319,8237,1931515
overview,United Kingdom,K02000001,2020-08-27,231059,123600,194522,14775686,8894,1923278
overview,United Kingdom,K02000001,2020-08-26,231059,123600,206143,14573699,7237,1914295
overview,United Kingdom,K02000001,2020-08-25,228059,121100,179602,14366169,6898,1907040
overview,United Kingdom,K02000001,2020-08-24,227965,121100,147940,14165419,5453,1900142
overview,United Kingdom,K02000001,2020-08-23,209793,121100,165455,14017466,9754,1894689
overview,United Kingdom,K02000001,2020-08-22,199887,121100,177279,13851399,4176,1884935
overview,United Kingdom,K02000001,2020-08-21,210065,121100,181878,13674120,9482,1880759
overview,United Kingdom,K02000001,2020-08-20,210079,123600,174250,13492242,9683,1871174
overview,United Kingdom,K02000001,2020-08-19,208079,123600,181358,13317181,9076,1860084
overview,United Kingdom,K02000001,2020-08-18,203402,121100,157194,13137301,5816,1850833
overview,United Kingdom,K02000001,2020-08-17,203308,121100,146264,12980099,3910,1844952
overview,United Kingdom,K02000001,2020-08-16,204986,121100,168144,12833817,1132,1841024
overview,United Kingdom,K02000001,2020-08-15,203227,121100,180197,12663729,2790,1839916
overview,United Kingdom,K02000001,2020-08-14,204942,121100,170441,12483532,7516,1837089
overview,United Kingdom,K02000001,2020-08-13,207046,123600,163470,12313091,6387,1829645
overview,United Kingdom,K02000001,2020-08-12,210046,123600,176489,12148434,7955,1823078
overview,United Kingdom,K02000001,2020-08-11,210046,121100,157558,11970337,8753,1814960
overview,United Kingdom,K02000001,2020-08-10,215952,121100,152498,11812650,11563,1805820
overview,United Kingdom,K02000001,2020-08-09,215989,121100,162990,11659552,3217,1793809
overview,United Kingdom,K02000001,2020-08-08,214227,121100,160651,11496026,4525,1790336
overview,United Kingdom,K02000001,2020-08-07,216942,121100,173213,11335375,8651,1785716
overview,United Kingdom,K02000001,2020-08-06,219631,123600,174833,11162162,11147,1776818
overview,United Kingdom,K02000001,2020-08-05,217631,123600,161111,10986604,13408,1761439
overview,United Kingdom,K02000001,2020-08-04,217631,121100,150265,10824501,13157,1747490
overview,United Kingdom,K02000001,2020-08-03,217497,121100,144999,10673541,13667,1733605
overview,United Kingdom,K02000001,2020-08-02,217313,121100,145568,10528542,18218,1722395
overview,United Kingdom,K02000001,2020-08-01,215212,121100,146011,10381748,16077,1693519
overview,United Kingdom,K02000001,2020-07-31,224057,121100,164748,10235737,25472,1677213
overview,United Kingdom,K02000001,2020-07-30,220803,123600,170027,10070992,36629,1651741
overview,United Kingdom,K02000001,2020-07-29,220803,123600,157439,9900604,8041,1615048
overview,United Kingdom,K02000001,2020-07-28,220803,121100,147818,9742978,7128,1607005
overview,United Kingdom,K02000001,2020-07-27,218709,121100,89565,9595161,9525,1599877
overview,United Kingdom,K02000001,2020-07-26,217485,121100,111801,9505596,1623,1590121
overview,United Kingdom,K02000001,2020-07-25,215702,121100,139062,9387703,3892,1588233
overview,United Kingdom,K02000001,2020-07-24,209547,121100,147292,9248643,9937,1584341
overview,United Kingdom,K02000001,2020-07-23,206426,123600,141117,9100816,11016,1574360
overview,United Kingdom,K02000001,2020-07-22,206426,123600,137234,8959710,10361,1563344
overview,United Kingdom,K02000001,2020-07-21,206426,121100,132626,8822476,9933,1552983
overview,United Kingdom,K02000001,2020-07-20,206332,121100,92518,8689851,9223,1543050
overview,United Kingdom,K02000001,2020-07-19,197729,121100,114222,8596355,6746,1533761
overview,United Kingdom,K02000001,2020-07-18,196351,121100,135779,8482133,4614,1527015
overview,United Kingdom,K02000001,2020-07-17,198606,121100,164440,8346355,13185,1522224
overview,United Kingdom,K02000001,2020-07-16,203277,123600,150975,8181475,14991,1509039
overview,United Kingdom,K02000001,2020-07-15,226270,123600,137828,8030203,14235,1494048
overview,United Kingdom,K02000001,2020-07-14,224770,121100,118186,7888890,13935,1479813
overview,United Kingdom,K02000001,2020-07-13,218655,121100,85880,7770238,11523,1465448
overview,United Kingdom,K02000001,2020-07-12,216526,121100,94700,7685301,7227,1453925
overview,United Kingdom,K02000001,2020-07-11,215141,121380,126549,7590220,8341,1446453
overview,United Kingdom,K02000001,2020-07-10,227274,121380,134030,7463671,20834,1437899
overview,United Kingdom,K02000001,2020-07-09,231823,123880,137861,7329538,23935,1417065
overview,United Kingdom,K02000001,2020-07-08,226823,123880,127389,7191497,25703,1393130
overview,United Kingdom,K02000001,2020-07-07,229823,121380,106977,7064288,19261,1367338
overview,United Kingdom,K02000001,2020-07-06,227729,121380,77469,6957311,16815,1347721
overview,United Kingdom,K02000001,2020-07-05,209733,101380,92774,6879738,4541,1330634
overview,United Kingdom,K02000001,2020-07-04,208141,101380,114274,6786243,11826,1325434
overview,United Kingdom,K02000001,2020-07-03,210274,101380,139218,6671841,33348,1313430
overview,United Kingdom,K02000001,2020-07-02,212635,103880,136186,6532368,33073,1279850
overview,United Kingdom,K02000001,2020-07-01,212059,103880,123348,6396219,33783,1247612
overview,United Kingdom,K02000001,2020-06-30,212059,101380,112164,6272682,32623,1213603
overview,United Kingdom,K02000001,2020-06-29,215775,101380,75662,6151618,29722,1180368
overview,United Kingdom,K02000001,2020-06-28,212978,81280,83157,6073492,7072,1135154
overview,United Kingdom,K02000001,2020-06-27,209166,81280,100631,5989575,17110,1120239
overview,United Kingdom,K02000001,2020-06-26,211869,81280,105971,5888944,38957,1103129
overview,United Kingdom,K02000001,2020-06-25,211681,81280,108124,5782973,47052,1064172
overview,United Kingdom,K02000001,2020-06-24,211123,83780,91135,5631278,49168,1017137
overview,United Kingdom,K02000001,2020-06-23,211139,83780,73646,5540143,57034,967199
overview,United Kingdom,K02000001,2020-06-22,213162,81280,63026,5466497,39931,918052
overview,United Kingdom,K02000001,2020-06-21,201218,81280,60484,5400371,16030,878061
overview,United Kingdom,K02000001,2020-06-20,201312,81280,83467,5339704,34504,862031
overview,United Kingdom,K02000001,2020-06-19,199356,81280,90547,5255955,42988,826525
overview,United Kingdom,K02000001,2020-06-18,198749,81280,89613,5165408,46241,783068
overview,United Kingdom,K02000001,2020-06-17,198749,81280,86438,5071925,45193,736937
overview,United Kingdom,K02000001,2020-06-16,198749,81280,80862,4985487,41573,689796
overview,United Kingdom,K02000001,2020-06-15,202467,81280,71402,4904625,29935,648176
overview,United Kingdom,K02000001,2020-06-14,200260,41280,69529,4833223,14436,616537
overview,United Kingdom,K02000001,2020-06-13,200354,41280,98974,4762842,21435,602033
overview,United Kingdom,K02000001,2020-06-12,188374,41280,98899,4663013,48200,578161
overview,United Kingdom,K02000001,2020-06-11,188844,41280,101778,4563309,47566,529386
overview,United Kingdom,K02000001,2020-06-10,187704,42000,101033,4460271,44476,481279
overview,United Kingdom,K02000001,2020-06-09,187704,42000,93959,4359163,38694,436305
overview,United Kingdom,K02000001,2020-06-08,184742,41000,69999,4264755,28446,397352
overview,United Kingdom,K02000001,2020-06-07,186455,41000,86926,4159303,17196,368177
overview,United Kingdom,K02000001,2020-06-06,186549,41000,93154,4072267,24427,350068
overview,United Kingdom,K02000001,2020-06-05,188912,41000,101961,3978661,43048,325621
overview,United Kingdom,K02000001,2020-06-04,179536,41000,99484,3875730,45010,282190
overview,United Kingdom,K02000001,2020-06-03,179307,41000,101885,3776246,41772,236024
overview,United Kingdom,K02000001,2020-06-02,179307,41000,92299,3674232,36973,195514
overview,United Kingdom,K02000001,2020-06-01,179213,41000,70648,3581534,30947,158298
overview,United Kingdom,K02000001,2020-05-31,166540,41000,82243,3510927,23191,127351
overview,United Kingdom,K02000001,2020-05-30,164634,41000,96995,3428684,23205,
overview,United Kingdom,K02000001,2020-05-29,165443,41000,105459,3331686,,
overview,United Kingdom,K02000001,2020-05-28,163255,1000,101753,3226227,,
overview,United Kingdom,K02000001,2020-05-27,161164,1000,82670,3124473,,
overview,United Kingdom,K02000001,2020-05-26,160164,1050,77745,3041801,,
overview,United Kingdom,K02000001,2020-05-25,153070,1050,78385,2963880,,
overview,United Kingdom,K02000001,2020-05-24,138853,1050,59464,2815535,,
overview,United Kingdom,K02000001,2020-05-23,133691,1050,91841,2756068,,
overview,United Kingdom,K02000001,2020-05-22,135421,1050,91196,2664230,,
overview,United Kingdom,K02000001,2020-05-21,137612,1050,105655,2573033,,
overview,United Kingdom,K02000001,2020-05-20,134855,1100,86634,2467369,,
overview,United Kingdom,K02000001,2020-05-19,128867,1100,86041,2380736,,
overview,United Kingdom,K02000001,2020-05-18,126867,1100,70074,2302976,,
overview,United Kingdom,K02000001,2020-05-17,128822,1000,81278,2232850,,
overview,United Kingdom,K02000001,2020-05-16,117822,1000,91360,2151572,,
overview,United Kingdom,K02000001,2020-05-15,128203,1000,91342,2060212,,
overview,United Kingdom,K02000001,2020-05-14,127498,1000,84693,1968871,,
overview,United Kingdom,K02000001,2020-05-13,125400,1000,83182,1884165,,
overview,United Kingdom,K02000001,2020-05-12,116982,1000,74593,1800289,,
overview,United Kingdom,K02000001,2020-05-11,109670,1000,70332,1725696,,
overview,United Kingdom,K02000001,2020-05-10,107356,1000,76507,1655281,,
overview,United Kingdom,K02000001,2020-05-09,95106,1000,77152,1578774,,
overview,United Kingdom,K02000001,2020-05-08,89170,1000,76963,1501622,,
overview,United Kingdom,K02000001,2020-05-07,101321,1000,77466,1424655,,
overview,United Kingdom,K02000001,2020-05-06,99921,1000,74455,1347190,,
overview,United Kingdom,K02000001,2020-05-05,99454,1000,66919,1270344,,
overview,United Kingdom,K02000001,2020-05-04,93248,1000,72630,1208190,,
overview,United Kingdom,K02000001,2020-05-03,107108,1000,68203,1128590,,
overview,United Kingdom,K02000001,2020-05-02,107024,1000,63559,1060387,,
overview,United Kingdom,K02000001,2020-05-01,120979,1000,74142,996826,,
overview,United Kingdom,K02000001,2020-04-30,121715,700,83143,922684,,
overview,United Kingdom,K02000001,2020-04-29,85865,700,65643,839597,,
overview,United Kingdom,K02000001,2020-04-28,76665,700,45263,771817,,
overview,United Kingdom,K02000001,2020-04-27,72700,700,31453,726553,,
overview,United Kingdom,K02000001,2020-04-26,51762,500,31610,694987,,
overview,United Kingdom,K02000001,2020-04-25,53392,500,29058,663377,,
overview,United Kingdom,K02000001,2020-04-24,49362,500,28225,634319,,
overview,United Kingdom,K02000001,2020-04-23,53367,500,28024,606093,,
overview,United Kingdom,K02000001,2020-04-22,50621,500,23073,578066,,
overview,United Kingdom,K02000001,2020-04-21,47773,500,22763,554992,,
overview,United Kingdom,K02000001,2020-04-20,40898,500,,532229,,
overview,United Kingdom,K02000001,2020-04-19,39898,500,,,,
overview,United Kingdom,K02000001,2020-04-18,35898,500,,,,
overview,United Kingdom,K02000001,2020-04-17,34308,500,,,,
overview,United Kingdom,K02000001,2020-04-16,38608,500,,,,
overview,United Kingdom,K02000001,2020-04-15,38266,500,,,,
overview,United Kingdom,K02000001,2020-04-14,35071,500,,,,
overview,United Kingdom,K02000001,2020-04-13,32671,500,,,,
overview,United Kingdom,K02000001,2020-04-12,27447,500,,,,
overview,United Kingdom,K02000001,2020-04-11,27447,500,,,,
overview,United Kingdom,K02000001,2020-04-10,26057,500,,,,
overview,United Kingdom,K02000001,2020-04-09,26557,500,,,,
