Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
Contacts identified who were not managed by local health protection teams,Coventry,West Midlands,67474,56004,83,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Croydon,London,72347,63204,87,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Cumbria,North West,81051,68837,85,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Darlington,North East,21923,18344,84,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Derby,East Midlands,52016,43208,83,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Derbyshire,East Midlands,129380,107780,83,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Devon,South West,71307,58414,82,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Doncaster,Yorkshire and The Humber,67039,54494,81,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Dorset,South West,34435,29314,85,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Dudley,West Midlands,70912,59272,84,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Ealing,London,78471,66022,84,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,East Riding of Yorkshire,Yorkshire and The Humber,51621,41779,81,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,East Sussex,South East,70792,62789,89,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Enfield,London,65626,57279,87,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Essex,East of England,279575,248505,89,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Gateshead,North East,44603,36438,82,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Gloucestershire,South West,73229,62334,85,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Greenwich,London,53398,46096,86,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,City of London & Hackney,London,51946,41997,81,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Halton,North West,29300,24310,83,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Hammersmith and Fulham,London,27214,22458,83,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Hampshire,South East,177394,153926,87,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Haringey,London,48120,40164,83,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Harrow,London,54295,46959,86,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Hartlepool,North East,24838,20565,83,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Havering,London,67371,58189,86,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,"Herefordshire, County of",West Midlands,19052,15791,83,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Hertfordshire,East of England,209152,181604,87,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Hillingdon,London,72313,61165,85,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Hounslow,London,65270,55827,86,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Isle of Wight,South East,16043,14063,88,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Islington,London,37156,30801,83,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Kensington and Chelsea,London,22069,18277,83,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Kent,South East,263308,229138,87,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,"Kingston upon Hull, City of",Yorkshire and The Humber,49355,39133,79,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Kingston upon Thames,London,32634,27836,85,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Kirklees,Yorkshire and The Humber,101669,80117,79,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Knowsley,North West,42602,34215,80,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Lambeth,London,58860,49066,83,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Lancashire,North West,290515,235218,81,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Leeds,Yorkshire and The Humber,185127,144777,78,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Leicester,East Midlands,103201,81739,79,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Leicestershire,East Midlands,120458,97504,81,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Lewisham,London,51279,43911,86,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Lincolnshire,East Midlands,103674,86347,83,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Liverpool,North West,117483,91656,78,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Luton,East of England,55222,45888,83,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Manchester,North West,160822,121031,75,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Medway,South East,61885,54362,88,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Merton,London,41363,35899,87,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Middlesbrough,North East,36054,29891,83,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Milton Keynes,South East,55243,48546,88,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Newcastle upon Tyne,North East,74427,56253,76,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Newham,London,85162,72216,85,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Norfolk,East of England,99031,84981,86,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,North East Lincolnshire,Yorkshire and The Humber,31992,26179,82,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,North Lincolnshire,Yorkshire and The Humber,26788,21964,82,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,North Northamptonshire,East Midlands,58599,50208,86,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,North Somerset,South West,29879,25250,85,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,North Tyneside,North East,43135,35559,82,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,North Yorkshire,Yorkshire and The Humber,90034,74696,83,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Northumberland,North East,57619,48423,84,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Nottingham,East Midlands,81778,60722,74,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Nottinghamshire,East Midlands,153277,126808,83,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Oldham,North West,71366,53670,75,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Oxfordshire,South East,103791,85931,83,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Peterborough,East of England,41048,34557,84,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Plymouth,South West,35372,29423,83,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Portsmouth,South East,36625,30277,83,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Reading,South East,31310,26410,84,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Redbridge,London,80345,69417,86,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Redcar and Cleveland,North East,29458,24511,83,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Richmond upon Thames,London,31812,26903,85,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Rochdale,North West,65376,51156,78,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Rotherham,Yorkshire and The Humber,56333,45603,81,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Rutland,East Midlands,3914,3295,84,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Salford,North West,64998,50900,78,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Sandwell,West Midlands,88026,73821,84,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Sefton,North West,57768,47508,82,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Sheffield,Yorkshire and The Humber,122934,94595,77,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Shropshire,West Midlands,39246,32915,84,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Slough,South East,41576,35529,85,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Solihull,West Midlands,45031,37947,84,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Somerset,South West,55676,47647,86,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,South Gloucestershire,South West,50907,42879,84,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,South Tyneside,North East,36616,30453,83,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Southampton,South East,43002,36099,84,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Southend-on-Sea,East of England,34880,30936,89,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Southwark,London,54451,45503,84,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,St. Helens,North West,42766,35019,82,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Staffordshire,West Midlands,157274,131240,83,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Stockport,North West,65934,53810,82,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Stockton-on-Tees,North East,48532,39690,82,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Stoke-on-Trent,West Midlands,52881,43444,82,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Suffolk,East of England,74259,64133,86,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Sunderland,North East,65567,54742,83,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Surrey,South East,186890,161554,86,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Sutton,London,40059,35530,89,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Swindon,South West,35815,29936,84,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Tameside,North West,53490,43144,81,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Telford and Wrekin,West Midlands,33560,27889,83,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Thurrock,East of England,40639,36389,90,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Torbay,South West,15871,13246,83,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Tower Hamlets,London,75739,62480,82,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Trafford,North West,54343,44082,81,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Wakefield,Yorkshire and The Humber,77417,63276,82,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Walsall,West Midlands,65681,55128,84,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Waltham Forest,London,59843,51419,86,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Wandsworth,London,59792,50183,84,28/05/2020,28/07/2021
Contacts identified who were not managed by local health protection teams,Warrington,North West,48488,39837,82,28/05/2020,28/07/2021
