Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
People transferred to contact tracing system,Wiltshire,South West,22394,19790,88,28/05/2020,21/07/2021
People transferred to contact tracing system,Windsor and Maidenhead,South East,10441,9083,87,28/05/2020,21/07/2021
People transferred to contact tracing system,Wirral,North West,31536,26984,86,28/05/2020,21/07/2021
People transferred to contact tracing system,Wokingham,South East,10169,9482,93,28/05/2020,21/07/2021
People transferred to contact tracing system,Wolverhampton,West Midlands,28235,24338,86,28/05/2020,21/07/2021
People transferred to contact tracing system,Worcestershire,West Midlands,40961,36500,89,28/05/2020,21/07/2021
People transferred to contact tracing system,York,Yorkshire and The Humber,15563,14163,91,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Barking and Dagenham,London,52638,46121,88,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Barnet,London,73132,62769,86,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Barnsley,Yorkshire and The Humber,51590,42068,82,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Bath and North East Somerset,South West,26904,21408,80,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Bedford,East of England,36184,31766,88,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Bexley,London,51425,44965,87,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Birmingham,West Midlands,275655,224397,81,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Blackburn with Darwen,North West,58913,45609,77,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Blackpool,North West,25304,20525,81,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Bolton,North West,81495,64687,79,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,"Bournemouth, Christchurch and Poole",South West,60747,50679,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Bracknell Forest,South East,19331,16949,88,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Bradford,Yorkshire and The Humber,152620,113640,74,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Brent,London,65906,56354,86,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Brighton and Hove,South East,41000,33760,82,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,"Bristol, City of",South West,95413,74345,78,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Bromley,London,57785,51120,88,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Buckinghamshire,South East,87429,75660,87,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Bury,North West,49244,38959,79,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Calderdale,Yorkshire and The Humber,44661,34981,78,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Cambridgeshire,East of England,77730,65825,85,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Camden,London,36721,30225,82,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Central Bedfordshire,East of England,44767,39670,89,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Cheshire East,North West,56053,46568,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Cheshire West and Chester,North West,60855,50733,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Cornwall & Isles of Scilly,South West,48281,40816,85,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,County Durham,North East,109997,87719,80,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Coventry,West Midlands,64727,53536,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Croydon,London,69982,61160,87,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Cumbria,North West,77775,65948,85,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Darlington,North East,21020,17495,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Derby,East Midlands,50193,41570,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Derbyshire,East Midlands,123450,102419,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Devon,South West,65607,53360,81,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Doncaster,Yorkshire and The Humber,63158,50958,81,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Dorset,South West,32077,27317,85,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Dudley,West Midlands,68179,56758,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Ealing,London,76207,64067,84,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,East Riding of Yorkshire,Yorkshire and The Humber,48880,39342,80,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,East Sussex,South East,67904,60236,89,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Enfield,London,63958,55732,87,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Essex,East of England,268418,238424,89,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Gateshead,North East,42860,34850,81,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Gloucestershire,South West,69328,58896,85,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Greenwich,London,51509,44399,86,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,City of London & Hackney,London,50502,40809,81,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Halton,North West,28430,23509,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Hammersmith and Fulham,London,26502,21796,82,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Hampshire,South East,167895,145318,87,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Haringey,London,46688,38903,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Harrow,London,52618,45471,86,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Hartlepool,North East,23959,19743,82,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Havering,London,65236,56342,86,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,"Herefordshire, County of",West Midlands,18037,14868,82,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Hertfordshire,East of England,200088,173355,87,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Hillingdon,London,70735,59691,84,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Hounslow,London,63519,54300,85,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Isle of Wight,South East,15105,13225,88,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Islington,London,35655,29492,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Kensington and Chelsea,London,21169,17548,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Kent,South East,253078,219900,87,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,"Kingston upon Hull, City of",Yorkshire and The Humber,46910,36994,79,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Kingston upon Thames,London,31558,26897,85,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Kirklees,Yorkshire and The Humber,98949,77632,78,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Knowsley,North West,41231,32994,80,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Lambeth,London,56777,47303,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Lancashire,North West,281455,227026,81,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Leeds,Yorkshire and The Humber,178208,138684,78,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Leicester,East Midlands,100242,78948,79,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Leicestershire,East Midlands,115333,92933,81,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Lewisham,London,49569,42453,86,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Lincolnshire,East Midlands,99394,82473,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Liverpool,North West,114036,88542,78,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Luton,East of England,54130,44850,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Manchester,North West,157170,117748,75,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Medway,South East,59637,52304,88,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Merton,London,40245,34914,87,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Middlesbrough,North East,34216,28190,82,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Milton Keynes,South East,53306,46804,88,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Newcastle upon Tyne,North East,72124,54166,75,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Newham,London,83499,70774,85,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Norfolk,East of England,94187,80618,86,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,North East Lincolnshire,Yorkshire and The Humber,30173,24546,81,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,North Lincolnshire,Yorkshire and The Humber,25555,20882,82,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,North Northamptonshire,East Midlands,55759,47663,85,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,North Somerset,South West,28255,23820,84,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,North Tyneside,North East,41041,33731,82,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,North Yorkshire,Yorkshire and The Humber,85642,70748,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Northumberland,North East,55179,46241,84,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Nottingham,East Midlands,79497,58712,74,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Nottinghamshire,East Midlands,145309,119670,82,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Oldham,North West,69321,51728,75,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Oxfordshire,South East,99542,82196,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Peterborough,East of England,39721,33353,84,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Plymouth,South West,32631,26982,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Portsmouth,South East,34964,28806,82,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Reading,South East,30415,25661,84,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Redbridge,London,78749,67975,86,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Redcar and Cleveland,North East,28038,23197,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Richmond upon Thames,London,30421,25689,84,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Rochdale,North West,63512,49490,78,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Rotherham,Yorkshire and The Humber,53959,43466,81,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Rutland,East Midlands,3668,3074,84,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Salford,North West,62968,49034,78,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Sandwell,West Midlands,85867,71763,84,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Sefton,North West,55922,45840,82,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Sheffield,Yorkshire and The Humber,117848,90128,76,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Shropshire,West Midlands,37753,31597,84,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Slough,South East,40828,34819,85,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Solihull,West Midlands,42706,35787,84,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Somerset,South West,52375,44746,85,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,South Gloucestershire,South West,48105,40332,84,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,South Tyneside,North East,35267,29197,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Southampton,South East,40796,34156,84,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Southend-on-Sea,East of England,33644,29799,89,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Southwark,London,52446,43855,84,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,St. Helens,North West,41218,33665,82,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Staffordshire,West Midlands,151248,125708,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Stockport,North West,63460,51574,81,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Stockton-on-Tees,North East,46126,37517,81,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Stoke-on-Trent,West Midlands,50750,41445,82,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Suffolk,East of England,70398,60643,86,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Sunderland,North East,62081,51543,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Surrey,South East,179493,155028,86,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Sutton,London,38710,34295,89,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Swindon,South West,34034,28314,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Tameside,North West,51584,41440,80,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Telford and Wrekin,West Midlands,32142,26619,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Thurrock,East of England,39702,35519,89,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Torbay,South West,14547,12073,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Tower Hamlets,London,73802,60967,83,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Trafford,North West,52442,42449,81,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Wakefield,Yorkshire and The Humber,74284,60472,81,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Walsall,West Midlands,63670,53307,84,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Waltham Forest,London,58148,49942,86,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Wandsworth,London,57245,48049,84,28/05/2020,21/07/2021
Contacts identified who were not managed by local health protection teams,Warrington,North West,46871,38363,82,28/05/2020,21/07/2021
