Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
People transferred to contact tracing system,Derbyshire,East Midlands,73876,64618,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Devon,South West,45173,38398,85,28/05/2020,25/08/2021
People transferred to contact tracing system,Doncaster,Yorkshire and The Humber,38078,33403,88,28/05/2020,25/08/2021
People transferred to contact tracing system,Dorset,South West,20553,17213,84,28/05/2020,25/08/2021
People transferred to contact tracing system,Dudley,West Midlands,37257,32518,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Ealing,London,42193,35727,85,28/05/2020,25/08/2021
People transferred to contact tracing system,East Riding of Yorkshire,Yorkshire and The Humber,30036,26301,88,28/05/2020,25/08/2021
People transferred to contact tracing system,East Sussex,South East,43230,37650,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Enfield,London,36611,30653,84,28/05/2020,25/08/2021
People transferred to contact tracing system,Essex,East of England,153644,136721,89,28/05/2020,25/08/2021
People transferred to contact tracing system,Gateshead,North East,23715,20837,88,28/05/2020,25/08/2021
People transferred to contact tracing system,Gloucestershire,South West,40861,36061,88,28/05/2020,25/08/2021
People transferred to contact tracing system,Greenwich,London,30394,26076,86,28/05/2020,25/08/2021
People transferred to contact tracing system,City of London & Hackney,London,30997,26144,84,28/05/2020,25/08/2021
People transferred to contact tracing system,Halton,North West,16174,14088,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Hammersmith and Fulham,London,20559,16783,82,28/05/2020,25/08/2021
People transferred to contact tracing system,Hampshire,South East,97070,85890,88,28/05/2020,25/08/2021
People transferred to contact tracing system,Haringey,London,28804,24677,86,28/05/2020,25/08/2021
People transferred to contact tracing system,Harrow,London,27539,23881,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Hartlepool,North East,13607,11723,86,28/05/2020,25/08/2021
People transferred to contact tracing system,Havering,London,33693,31653,94,28/05/2020,25/08/2021
People transferred to contact tracing system,"Herefordshire, County of",West Midlands,10627,9621,91,28/05/2020,25/08/2021
People transferred to contact tracing system,Hertfordshire,East of England,114604,102238,89,28/05/2020,25/08/2021
People transferred to contact tracing system,Hillingdon,London,35754,31167,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Hounslow,London,32913,28139,85,28/05/2020,25/08/2021
People transferred to contact tracing system,Isle of Wight,South East,9597,8697,91,28/05/2020,25/08/2021
People transferred to contact tracing system,Islington,London,23215,20265,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Kensington and Chelsea,London,13565,11223,83,28/05/2020,25/08/2021
People transferred to contact tracing system,Kent,South East,150140,128303,85,28/05/2020,25/08/2021
People transferred to contact tracing system,"Kingston upon Hull, City of",Yorkshire and The Humber,31007,26665,86,28/05/2020,25/08/2021
People transferred to contact tracing system,Kingston upon Thames,London,16876,15363,91,28/05/2020,25/08/2021
People transferred to contact tracing system,Kirklees,Yorkshire and The Humber,50975,43645,86,28/05/2020,25/08/2021
People transferred to contact tracing system,Knowsley,North West,23850,21134,89,28/05/2020,25/08/2021
People transferred to contact tracing system,Lambeth,London,37458,32397,86,28/05/2020,25/08/2021
People transferred to contact tracing system,Lancashire,North West,151589,137267,91,28/05/2020,25/08/2021
People transferred to contact tracing system,Leeds,Yorkshire and The Humber,99974,84783,85,28/05/2020,25/08/2021
People transferred to contact tracing system,Leicester,East Midlands,49682,43841,88,28/05/2020,25/08/2021
People transferred to contact tracing system,Leicestershire,East Midlands,68039,58857,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Lewisham,London,31076,26799,86,28/05/2020,25/08/2021
People transferred to contact tracing system,Lincolnshire,East Midlands,61653,53761,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Liverpool,North West,70576,59288,84,28/05/2020,25/08/2021
People transferred to contact tracing system,Luton,East of England,27330,25118,92,28/05/2020,25/08/2021
People transferred to contact tracing system,Manchester,North West,80295,69083,86,28/05/2020,25/08/2021
People transferred to contact tracing system,Medway,South East,33061,29702,90,28/05/2020,25/08/2021
People transferred to contact tracing system,Merton,London,22278,19411,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Middlesbrough,North East,20498,17437,85,28/05/2020,25/08/2021
People transferred to contact tracing system,Milton Keynes,South East,28070,24622,88,28/05/2020,25/08/2021
People transferred to contact tracing system,Newcastle upon Tyne,North East,37994,31623,83,28/05/2020,25/08/2021
People transferred to contact tracing system,Newham,London,45667,37119,81,28/05/2020,25/08/2021
People transferred to contact tracing system,Norfolk,East of England,59375,54274,91,28/05/2020,25/08/2021
People transferred to contact tracing system,North East Lincolnshire,Yorkshire and The Humber,18261,15757,86,28/05/2020,25/08/2021
People transferred to contact tracing system,North Lincolnshire,Yorkshire and The Humber,14526,12917,89,28/05/2020,25/08/2021
People transferred to contact tracing system,North Northamptonshire,East Midlands,31300,28074,90,28/05/2020,25/08/2021
People transferred to contact tracing system,North Somerset,South West,16689,14402,86,28/05/2020,25/08/2021
People transferred to contact tracing system,North Tyneside,North East,23139,20065,87,28/05/2020,25/08/2021
People transferred to contact tracing system,North Yorkshire,Yorkshire and The Humber,48411,42902,89,28/05/2020,25/08/2021
People transferred to contact tracing system,Northumberland,North East,29762,26462,89,28/05/2020,25/08/2021
People transferred to contact tracing system,Nottingham,East Midlands,43243,35978,83,28/05/2020,25/08/2021
People transferred to contact tracing system,Nottinghamshire,East Midlands,87416,75907,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Oldham,North West,35399,31921,90,28/05/2020,25/08/2021
People transferred to contact tracing system,Oxfordshire,South East,51461,46761,91,28/05/2020,25/08/2021
People transferred to contact tracing system,Peterborough,East of England,21735,19388,89,28/05/2020,25/08/2021
People transferred to contact tracing system,Plymouth,South West,20227,17445,86,28/05/2020,25/08/2021
People transferred to contact tracing system,Portsmouth,South East,20987,18351,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Reading,South East,15820,14048,89,28/05/2020,25/08/2021
People transferred to contact tracing system,Redbridge,London,41235,33572,81,28/05/2020,25/08/2021
People transferred to contact tracing system,Redcar and Cleveland,North East,16947,14536,86,28/05/2020,25/08/2021
People transferred to contact tracing system,Richmond upon Thames,London,16764,14616,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Rochdale,North West,32036,28085,88,28/05/2020,25/08/2021
People transferred to contact tracing system,Rotherham,Yorkshire and The Humber,31070,27230,88,28/05/2020,25/08/2021
People transferred to contact tracing system,Rutland,East Midlands,2659,2312,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Salford,North West,37693,31208,83,28/05/2020,25/08/2021
People transferred to contact tracing system,Sandwell,West Midlands,46733,40483,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Sefton,North West,34938,30064,86,28/05/2020,25/08/2021
People transferred to contact tracing system,Sheffield,Yorkshire and The Humber,66441,56089,84,28/05/2020,25/08/2021
People transferred to contact tracing system,Shropshire,West Midlands,22953,20697,90,28/05/2020,25/08/2021
People transferred to contact tracing system,Slough,South East,19660,17064,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Solihull,West Midlands,24544,21194,86,28/05/2020,25/08/2021
People transferred to contact tracing system,Somerset,South West,33689,29054,86,28/05/2020,25/08/2021
People transferred to contact tracing system,South Gloucestershire,South West,27112,23373,86,28/05/2020,25/08/2021
People transferred to contact tracing system,South Tyneside,North East,20357,17268,85,28/05/2020,25/08/2021
People transferred to contact tracing system,Southampton,South East,23476,21744,93,28/05/2020,25/08/2021
People transferred to contact tracing system,Southend-on-Sea,East of England,19922,17769,89,28/05/2020,25/08/2021
People transferred to contact tracing system,Southwark,London,33560,28157,84,28/05/2020,25/08/2021
People transferred to contact tracing system,St. Helens,North West,24028,21468,89,28/05/2020,25/08/2021
People transferred to contact tracing system,Staffordshire,West Midlands,86951,75976,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Stockport,North West,33266,30269,91,28/05/2020,25/08/2021
People transferred to contact tracing system,Stockton-on-Tees,North East,25637,22559,88,28/05/2020,25/08/2021
People transferred to contact tracing system,Stoke-on-Trent,West Midlands,28815,24654,86,28/05/2020,25/08/2021
People transferred to contact tracing system,Suffolk,East of England,42715,38542,90,28/05/2020,25/08/2021
People transferred to contact tracing system,Sunderland,North East,35982,32116,89,28/05/2020,25/08/2021
People transferred to contact tracing system,Surrey,South East,101780,89893,88,28/05/2020,25/08/2021
People transferred to contact tracing system,Sutton,London,21846,19853,91,28/05/2020,25/08/2021
People transferred to contact tracing system,Swindon,South West,18112,16636,92,28/05/2020,25/08/2021
People transferred to contact tracing system,Tameside,North West,28443,24659,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Telford and Wrekin,West Midlands,16715,15043,90,28/05/2020,25/08/2021
People transferred to contact tracing system,Thurrock,East of England,22324,20093,90,28/05/2020,25/08/2021
People transferred to contact tracing system,Torbay,South West,9939,8636,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Tower Hamlets,London,40496,37164,92,28/05/2020,25/08/2021
People transferred to contact tracing system,Trafford,North West,27532,24441,89,28/05/2020,25/08/2021
People transferred to contact tracing system,Unknown,Unknown,52378,27700,53,28/05/2020,25/08/2021
People transferred to contact tracing system,Wakefield,Yorkshire and The Humber,41342,36345,88,28/05/2020,25/08/2021
People transferred to contact tracing system,Walsall,West Midlands,34708,28656,83,28/05/2020,25/08/2021
People transferred to contact tracing system,Waltham Forest,London,32784,27467,84,28/05/2020,25/08/2021
People transferred to contact tracing system,Wandsworth,London,35424,30729,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Warrington,North West,26755,23686,89,28/05/2020,25/08/2021
People transferred to contact tracing system,Warwickshire,West Midlands,50604,43951,87,28/05/2020,25/08/2021
People transferred to contact tracing system,West Berkshire,South East,9995,9223,92,28/05/2020,25/08/2021
People transferred to contact tracing system,West Northamptonshire,East Midlands,38684,34975,90,28/05/2020,25/08/2021
People transferred to contact tracing system,West Sussex,South East,65096,57075,88,28/05/2020,25/08/2021
People transferred to contact tracing system,Westminster,London,21176,18021,85,28/05/2020,25/08/2021
People transferred to contact tracing system,Wigan,North West,45063,39444,88,28/05/2020,25/08/2021
People transferred to contact tracing system,Wiltshire,South West,29920,26282,88,28/05/2020,25/08/2021
People transferred to contact tracing system,Windsor and Maidenhead,South East,12586,10969,87,28/05/2020,25/08/2021
People transferred to contact tracing system,Wirral,North West,36399,31201,86,28/05/2020,25/08/2021
People transferred to contact tracing system,Wokingham,South East,12470,11642,93,28/05/2020,25/08/2021
People transferred to contact tracing system,Wolverhampton,West Midlands,32851,27993,85,28/05/2020,25/08/2021
People transferred to contact tracing system,Worcestershire,West Midlands,49084,43939,90,28/05/2020,25/08/2021
People transferred to contact tracing system,York,Yorkshire and The Humber,18611,16985,91,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Barking and Dagenham,London,56018,49133,88,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Barnet,London,84609,72454,86,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Barnsley,Yorkshire and The Humber,59830,49542,83,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Bath and North East Somerset,South West,33617,27248,81,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Bedford,East of England,41878,36822,88,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Bexley,London,58445,51224,88,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Birmingham,West Midlands,312438,257319,82,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Blackburn with Darwen,North West,62294,48617,78,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Blackpool,North West,31433,26128,83,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Bolton,North West,88230,70565,80,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,"Bournemouth, Christchurch and Poole",South West,77420,65218,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Bracknell Forest,South East,22577,19845,88,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Bradford,Yorkshire and The Humber,171906,131037,76,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Brent,London,74232,63838,86,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Brighton and Hove,South East,52013,42761,82,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,"Bristol, City of",South West,114488,90831,79,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Bromley,London,67275,59412,88,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Buckinghamshire,South East,104262,90306,87,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Bury,North West,55123,44139,80,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Calderdale,Yorkshire and The Humber,52607,42243,80,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Cambridgeshire,East of England,100214,85106,85,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Camden,London,42503,35080,83,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Central Bedfordshire,East of England,53772,47504,88,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Cheshire East,North West,68549,57510,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Cheshire West and Chester,North West,71790,60319,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Cornwall & Isles of Scilly,South West,72946,61641,85,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,County Durham,North East,125857,101497,81,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Coventry,West Midlands,76136,63583,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Croydon,London,80815,70365,87,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Cumbria,North West,92269,78670,85,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Darlington,North East,24659,20748,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Derby,East Midlands,59954,50217,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Derbyshire,East Midlands,150030,126121,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Devon,South West,100092,83234,83,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Doncaster,Yorkshire and The Humber,75797,62123,82,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Dorset,South West,45485,38669,85,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Dudley,West Midlands,79892,67232,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Ealing,London,86277,72839,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,East Riding of Yorkshire,Yorkshire and The Humber,61815,50809,82,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,East Sussex,South East,82613,72947,88,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Enfield,London,71679,62436,87,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Essex,East of England,311121,275867,89,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Gateshead,North East,49144,40463,82,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Gloucestershire,South West,90131,76826,85,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Greenwich,London,59325,51187,86,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,City of London & Hackney,London,56946,46063,81,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Halton,North West,32595,27177,83,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Hammersmith and Fulham,London,29999,24833,83,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Hampshire,South East,212621,185047,87,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Haringey,London,53040,44337,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Harrow,London,59881,51938,87,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Hartlepool,North East,26995,22465,83,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Havering,London,73205,63400,87,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,"Herefordshire, County of",West Midlands,23549,19655,83,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Hertfordshire,East of England,241534,209448,87,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Hillingdon,London,78779,66801,85,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Hounslow,London,71436,60970,85,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Isle of Wight,South East,19896,17346,87,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Islington,London,42079,34757,83,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Kensington and Chelsea,London,25811,20923,81,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Kent,South East,297936,259191,87,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,"Kingston upon Hull, City of",Yorkshire and The Humber,59562,48134,81,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Kingston upon Thames,London,37090,31686,85,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Kirklees,Yorkshire and The Humber,113440,90534,80,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Knowsley,North West,47523,38557,81,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Lambeth,London,66691,55179,83,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Lancashire,North West,318777,260287,82,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Leeds,Yorkshire and The Humber,208386,165381,79,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Leicester,East Midlands,114858,92602,81,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Leicestershire,East Midlands,141999,116411,82,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Lewisham,London,57693,49097,85,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Lincolnshire,East Midlands,124510,104683,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Liverpool,North West,130002,102495,79,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Luton,East of England,59635,49863,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Manchester,North West,174168,132302,76,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Medway,South East,68309,59977,88,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Merton,London,46030,40054,87,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Middlesbrough,North East,40578,33933,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Milton Keynes,South East,61328,53967,88,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Newcastle upon Tyne,North East,81052,62087,77,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Newham,London,92023,78148,85,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Norfolk,East of England,121301,104539,86,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,North East Lincolnshire,Yorkshire and The Humber,36919,30558,83,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,North Lincolnshire,Yorkshire and The Humber,31681,26291,83,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,North Northamptonshire,East Midlands,68166,58577,86,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,North Somerset,South West,35213,29782,85,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,North Tyneside,North East,48665,40260,83,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,North Yorkshire,Yorkshire and The Humber,104946,87644,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Northumberland,North East,65159,55092,85,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Nottingham,East Midlands,90209,68192,76,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Nottinghamshire,East Midlands,179191,149598,83,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Oldham,North West,77668,59359,76,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Oxfordshire,South East,121667,100987,83,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Peterborough,East of England,48597,41136,85,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Plymouth,South West,44495,37284,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Portsmouth,South East,42543,35356,83,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Reading,South East,35652,29925,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Redbridge,London,86223,74578,86,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Redcar and Cleveland,North East,33058,27698,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Richmond upon Thames,London,36916,31141,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Rochdale,North West,70345,55546,79,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Rotherham,Yorkshire and The Humber,63983,52661,82,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Rutland,East Midlands,4824,4089,85,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Salford,North West,71510,56545,79,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Sandwell,West Midlands,95340,80502,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Sefton,North West,64599,53588,83,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Sheffield,Yorkshire and The Humber,139607,109332,78,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Shropshire,West Midlands,46873,39530,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Slough,South East,44961,38575,86,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Solihull,West Midlands,51785,43984,85,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Somerset,South West,72142,61696,86,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,South Gloucestershire,South West,59297,50137,85,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,South Tyneside,North East,39757,33263,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Southampton,South East,49916,42094,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Southend-on-Sea,East of England,38260,33926,89,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Southwark,London,60792,50631,83,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,St. Helens,North West,47828,39533,83,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Staffordshire,West Midlands,179769,150888,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Stockport,North West,74508,61196,82,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Stockton-on-Tees,North East,54200,44750,83,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Stoke-on-Trent,West Midlands,58968,48764,83,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Suffolk,East of England,89511,77351,86,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Sunderland,North East,71749,60268,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Surrey,South East,218376,188872,86,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Sutton,London,45246,39957,88,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Swindon,South West,42908,36244,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Tameside,North West,59517,48454,81,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Telford and Wrekin,West Midlands,38651,32388,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Thurrock,East of England,44352,39714,90,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Torbay,South West,21864,18413,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Tower Hamlets,London,82381,67725,82,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Trafford,North West,61416,50041,81,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Wakefield,Yorkshire and The Humber,86124,71033,82,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Walsall,West Midlands,72610,61375,85,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Waltham Forest,London,64937,55712,86,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Wandsworth,London,68001,56874,84,28/05/2020,25/08/2021
Contacts identified who were not managed by local health protection teams,Warrington,North West,54216,44864,83,28/05/2020,25/08/2021
