Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
People transferred to contact tracing system,Gateshead,North East,23048,20291,88,28/05/2020,18/08/2021
People transferred to contact tracing system,Gloucestershire,South West,38603,34081,88,28/05/2020,18/08/2021
People transferred to contact tracing system,Greenwich,London,29715,25496,86,28/05/2020,18/08/2021
People transferred to contact tracing system,City of London & Hackney,London,30354,25629,84,28/05/2020,18/08/2021
People transferred to contact tracing system,Halton,North West,15754,13702,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Hammersmith and Fulham,London,19977,16292,82,28/05/2020,18/08/2021
People transferred to contact tracing system,Hampshire,South East,92738,81914,88,28/05/2020,18/08/2021
People transferred to contact tracing system,Haringey,London,28238,24245,86,28/05/2020,18/08/2021
People transferred to contact tracing system,Harrow,London,26906,23358,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Hartlepool,North East,13276,11434,86,28/05/2020,18/08/2021
People transferred to contact tracing system,Havering,London,33057,31064,94,28/05/2020,18/08/2021
People transferred to contact tracing system,"Herefordshire, County of",West Midlands,9958,9003,90,28/05/2020,18/08/2021
People transferred to contact tracing system,Hertfordshire,East of England,110940,98935,89,28/05/2020,18/08/2021
People transferred to contact tracing system,Hillingdon,London,34878,30459,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Hounslow,London,32084,27459,86,28/05/2020,18/08/2021
People transferred to contact tracing system,Isle of Wight,South East,9059,8210,91,28/05/2020,18/08/2021
People transferred to contact tracing system,Islington,London,22594,19751,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Kensington and Chelsea,London,13218,10939,83,28/05/2020,18/08/2021
People transferred to contact tracing system,Kent,South East,145597,124283,85,28/05/2020,18/08/2021
People transferred to contact tracing system,"Kingston upon Hull, City of",Yorkshire and The Humber,29628,25531,86,28/05/2020,18/08/2021
People transferred to contact tracing system,Kingston upon Thames,London,16377,14897,91,28/05/2020,18/08/2021
People transferred to contact tracing system,Kirklees,Yorkshire and The Humber,49475,42365,86,28/05/2020,18/08/2021
People transferred to contact tracing system,Knowsley,North West,23189,20512,88,28/05/2020,18/08/2021
People transferred to contact tracing system,Lambeth,London,36518,31566,86,28/05/2020,18/08/2021
People transferred to contact tracing system,Lancashire,North West,148044,133944,90,28/05/2020,18/08/2021
People transferred to contact tracing system,Leeds,Yorkshire and The Humber,97299,82401,85,28/05/2020,18/08/2021
People transferred to contact tracing system,Leicester,East Midlands,48216,42587,88,28/05/2020,18/08/2021
People transferred to contact tracing system,Leicestershire,East Midlands,65261,56430,86,28/05/2020,18/08/2021
People transferred to contact tracing system,Lewisham,London,30282,26111,86,28/05/2020,18/08/2021
People transferred to contact tracing system,Lincolnshire,East Midlands,59012,51561,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Liverpool,North West,68876,57809,84,28/05/2020,18/08/2021
People transferred to contact tracing system,Luton,East of England,26673,24488,92,28/05/2020,18/08/2021
People transferred to contact tracing system,Manchester,North West,78553,67545,86,28/05/2020,18/08/2021
People transferred to contact tracing system,Medway,South East,32426,29116,90,28/05/2020,18/08/2021
People transferred to contact tracing system,Merton,London,21709,18939,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Middlesbrough,North East,19934,16911,85,28/05/2020,18/08/2021
People transferred to contact tracing system,Milton Keynes,South East,27255,23982,88,28/05/2020,18/08/2021
People transferred to contact tracing system,Newcastle upon Tyne,North East,37142,30902,83,28/05/2020,18/08/2021
People transferred to contact tracing system,Newham,London,44778,36459,81,28/05/2020,18/08/2021
People transferred to contact tracing system,Norfolk,East of England,56898,51978,91,28/05/2020,18/08/2021
People transferred to contact tracing system,North East Lincolnshire,Yorkshire and The Humber,17670,15294,87,28/05/2020,18/08/2021
People transferred to contact tracing system,North Lincolnshire,Yorkshire and The Humber,13987,12462,89,28/05/2020,18/08/2021
People transferred to contact tracing system,North Northamptonshire,East Midlands,30018,27001,90,28/05/2020,18/08/2021
People transferred to contact tracing system,North Somerset,South West,15908,13708,86,28/05/2020,18/08/2021
People transferred to contact tracing system,North Tyneside,North East,22438,19445,87,28/05/2020,18/08/2021
People transferred to contact tracing system,North Yorkshire,Yorkshire and The Humber,46537,41273,89,28/05/2020,18/08/2021
People transferred to contact tracing system,Northumberland,North East,28693,25484,89,28/05/2020,18/08/2021
People transferred to contact tracing system,Nottingham,East Midlands,41992,35006,83,28/05/2020,18/08/2021
People transferred to contact tracing system,Nottinghamshire,East Midlands,84031,73077,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Oldham,North West,34646,31225,90,28/05/2020,18/08/2021
People transferred to contact tracing system,Oxfordshire,South East,49229,44661,91,28/05/2020,18/08/2021
People transferred to contact tracing system,Peterborough,East of England,20721,18490,89,28/05/2020,18/08/2021
People transferred to contact tracing system,Plymouth,South West,18760,16243,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Portsmouth,South East,20043,17543,88,28/05/2020,18/08/2021
People transferred to contact tracing system,Reading,South East,15248,13548,89,28/05/2020,18/08/2021
People transferred to contact tracing system,Redbridge,London,40497,32974,81,28/05/2020,18/08/2021
People transferred to contact tracing system,Redcar and Cleveland,North East,16475,14109,86,28/05/2020,18/08/2021
People transferred to contact tracing system,Richmond upon Thames,London,16150,14091,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Rochdale,North West,31429,27566,88,28/05/2020,18/08/2021
People transferred to contact tracing system,Rotherham,Yorkshire and The Humber,29957,26201,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Rutland,East Midlands,2546,2220,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Salford,North West,36766,30441,83,28/05/2020,18/08/2021
People transferred to contact tracing system,Sandwell,West Midlands,45627,39576,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Sefton,North West,34014,29244,86,28/05/2020,18/08/2021
People transferred to contact tracing system,Sheffield,Yorkshire and The Humber,64587,54562,84,28/05/2020,18/08/2021
People transferred to contact tracing system,Shropshire,West Midlands,21779,19633,90,28/05/2020,18/08/2021
People transferred to contact tracing system,Slough,South East,19144,16590,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Solihull,West Midlands,23775,20480,86,28/05/2020,18/08/2021
People transferred to contact tracing system,Somerset,South West,31147,26789,86,28/05/2020,18/08/2021
People transferred to contact tracing system,South Gloucestershire,South West,26054,22464,86,28/05/2020,18/08/2021
People transferred to contact tracing system,South Tyneside,North East,19803,16814,85,28/05/2020,18/08/2021
People transferred to contact tracing system,Southampton,South East,22630,20961,93,28/05/2020,18/08/2021
People transferred to contact tracing system,Southend-on-Sea,East of England,19527,17422,89,28/05/2020,18/08/2021
People transferred to contact tracing system,Southwark,London,32759,27496,84,28/05/2020,18/08/2021
People transferred to contact tracing system,St. Helens,North West,23481,20969,89,28/05/2020,18/08/2021
People transferred to contact tracing system,Staffordshire,West Midlands,84072,73331,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Stockport,North West,32216,29330,91,28/05/2020,18/08/2021
People transferred to contact tracing system,Stockton-on-Tees,North East,24949,21919,88,28/05/2020,18/08/2021
People transferred to contact tracing system,Stoke-on-Trent,West Midlands,27932,23881,85,28/05/2020,18/08/2021
People transferred to contact tracing system,Suffolk,East of England,40795,36923,91,28/05/2020,18/08/2021
People transferred to contact tracing system,Sunderland,North East,35142,31303,89,28/05/2020,18/08/2021
People transferred to contact tracing system,Surrey,South East,98044,86388,88,28/05/2020,18/08/2021
People transferred to contact tracing system,Sutton,London,21198,19227,91,28/05/2020,18/08/2021
People transferred to contact tracing system,Swindon,South West,17273,15875,92,28/05/2020,18/08/2021
People transferred to contact tracing system,Tameside,North West,27525,23866,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Telford and Wrekin,West Midlands,16076,14434,90,28/05/2020,18/08/2021
People transferred to contact tracing system,Thurrock,East of England,21878,19642,90,28/05/2020,18/08/2021
People transferred to contact tracing system,Torbay,South West,9189,7986,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Tower Hamlets,London,39799,36566,92,28/05/2020,18/08/2021
People transferred to contact tracing system,Trafford,North West,26739,23747,89,28/05/2020,18/08/2021
People transferred to contact tracing system,Unknown,Unknown,50180,26374,53,28/05/2020,18/08/2021
People transferred to contact tracing system,Wakefield,Yorkshire and The Humber,40204,35348,88,28/05/2020,18/08/2021
People transferred to contact tracing system,Walsall,West Midlands,33715,27817,83,28/05/2020,18/08/2021
People transferred to contact tracing system,Waltham Forest,London,32109,26929,84,28/05/2020,18/08/2021
People transferred to contact tracing system,Wandsworth,London,34452,29937,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Warrington,North West,26123,23120,89,28/05/2020,18/08/2021
People transferred to contact tracing system,Warwickshire,West Midlands,48661,42188,87,28/05/2020,18/08/2021
People transferred to contact tracing system,West Berkshire,South East,9458,8748,92,28/05/2020,18/08/2021
People transferred to contact tracing system,West Northamptonshire,East Midlands,37423,33804,90,28/05/2020,18/08/2021
People transferred to contact tracing system,West Sussex,South East,62520,54832,88,28/05/2020,18/08/2021
People transferred to contact tracing system,Westminster,London,20646,17571,85,28/05/2020,18/08/2021
People transferred to contact tracing system,Wigan,North West,44116,38643,88,28/05/2020,18/08/2021
People transferred to contact tracing system,Wiltshire,South West,28021,24675,88,28/05/2020,18/08/2021
People transferred to contact tracing system,Windsor and Maidenhead,South East,12068,10509,87,28/05/2020,18/08/2021
People transferred to contact tracing system,Wirral,North West,35378,30308,86,28/05/2020,18/08/2021
People transferred to contact tracing system,Wokingham,South East,11924,11128,93,28/05/2020,18/08/2021
People transferred to contact tracing system,Wolverhampton,West Midlands,31792,27161,85,28/05/2020,18/08/2021
People transferred to contact tracing system,Worcestershire,West Midlands,47469,42454,89,28/05/2020,18/08/2021
People transferred to contact tracing system,York,Yorkshire and The Humber,18004,16421,91,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Barking and Dagenham,London,55431,48600,88,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Barnet,London,82230,70510,86,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Barnsley,Yorkshire and The Humber,58153,48032,83,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Bath and North East Somerset,South West,31958,25839,81,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Bedford,East of England,40604,35734,88,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Bexley,London,57204,50104,88,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Birmingham,West Midlands,304616,250535,82,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Blackburn with Darwen,North West,61423,47858,78,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Blackpool,North West,30263,25065,83,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Bolton,North West,86804,69396,80,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,"Bournemouth, Christchurch and Poole",South West,74473,62681,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Bracknell Forest,South East,21847,19190,88,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Bradford,Yorkshire and The Humber,168354,127916,76,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Brent,London,72486,62281,86,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Brighton and Hove,South East,49839,40960,82,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,"Bristol, City of",South West,110285,87239,79,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Bromley,London,65284,57627,88,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Buckinghamshire,South East,100127,86744,87,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Bury,North West,53921,43170,80,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Calderdale,Yorkshire and The Humber,50773,40630,80,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Cambridgeshire,East of England,94995,80727,85,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Camden,London,41229,33966,82,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Central Bedfordshire,East of England,51931,45911,88,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Cheshire East,North West,65886,55219,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Cheshire West and Chester,North West,69249,58156,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Cornwall & Isles of Scilly,South West,64776,54840,85,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,County Durham,North East,122972,99015,81,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Coventry,West Midlands,73739,61533,83,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Croydon,London,78293,68364,87,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Cumbria,North West,88988,75804,85,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Darlington,North East,23907,20089,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Derby,East Midlands,57736,48293,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Derbyshire,East Midlands,144359,121150,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Devon,South West,90723,75214,83,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Doncaster,Yorkshire and The Humber,73561,60222,82,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Dorset,South West,42367,36077,85,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Dudley,West Midlands,77331,64987,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Ealing,London,84066,70954,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,East Riding of Yorkshire,Yorkshire and The Humber,59297,48563,82,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,East Sussex,South East,78749,69697,89,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Enfield,London,69808,60865,87,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Essex,East of England,302195,268207,89,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Gateshead,North East,48039,39478,82,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Gloucestershire,South West,85007,72485,85,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Greenwich,London,57858,49946,86,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,City of London & Hackney,London,55703,45039,81,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Halton,North West,31597,26323,83,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Hammersmith and Fulham,London,29229,24170,83,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Hampshire,South East,202342,176059,87,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Haringey,London,51821,43233,83,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Harrow,London,58530,50769,87,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Hartlepool,North East,26406,21975,83,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Havering,London,71743,62034,86,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,"Herefordshire, County of",West Midlands,22072,18353,83,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Hertfordshire,East of England,232691,202139,87,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Hillingdon,London,76849,65095,85,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Hounslow,London,69760,59611,85,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Isle of Wight,South East,18576,16262,88,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Islington,London,40872,33745,83,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Kensington and Chelsea,London,24662,20125,82,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Kent,South East,287511,250260,87,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,"Kingston upon Hull, City of",Yorkshire and The Humber,57302,46167,81,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Kingston upon Thames,London,35765,30583,86,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Kirklees,Yorkshire and The Humber,110355,87806,80,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Knowsley,North West,46191,37374,81,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Lambeth,London,64581,53567,83,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Lancashire,North West,311187,253616,81,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Leeds,Yorkshire and The Humber,203068,160757,79,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Leicester,East Midlands,111758,89689,80,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Leicestershire,East Midlands,135703,110986,82,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Lewisham,London,56150,47847,85,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Lincolnshire,East Midlands,119089,100000,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Liverpool,North West,126817,99828,79,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Luton,East of England,58623,48947,83,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Manchester,North West,170586,129424,76,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Medway,South East,66827,58711,88,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Merton,London,44680,38851,87,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Middlesbrough,North East,39409,32926,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Milton Keynes,South East,59764,52547,88,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Newcastle upon Tyne,North East,79468,60745,76,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Newham,London,90192,76672,85,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Norfolk,East of England,115283,99211,86,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,North East Lincolnshire,Yorkshire and The Humber,35924,29706,83,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,North Lincolnshire,Yorkshire and The Humber,30631,25387,83,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,North Northamptonshire,East Midlands,65501,56252,86,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,North Somerset,South West,33407,28310,85,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,North Tyneside,North East,47142,38987,83,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,North Yorkshire,Yorkshire and The Humber,100975,84281,83,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Northumberland,North East,63014,53210,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Nottingham,East Midlands,88046,66272,75,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Nottinghamshire,East Midlands,172031,143487,83,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Oldham,North West,76076,57989,76,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Oxfordshire,South East,116187,96330,83,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Peterborough,East of England,46514,39389,85,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Plymouth,South West,41743,34933,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Portsmouth,South East,40652,33746,83,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Reading,South East,34418,28943,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Redbridge,London,84676,73255,87,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Redcar and Cleveland,North East,32170,26905,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Richmond upon Thames,London,35164,29703,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Rochdale,North West,69107,54427,79,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Rotherham,Yorkshire and The Humber,62099,50932,82,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Rutland,East Midlands,4561,3880,85,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Salford,North West,69862,55142,79,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Sandwell,West Midlands,93656,78981,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Sefton,North West,62772,52000,83,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Sheffield,Yorkshire and The Humber,136286,106422,78,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Shropshire,West Midlands,44237,37265,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Slough,South East,43957,37645,86,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Solihull,West Midlands,49989,42393,85,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Somerset,South West,66729,57114,86,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,South Gloucestershire,South West,56974,48125,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,South Tyneside,North East,38832,32488,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Southampton,South East,48184,40587,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Southend-on-Sea,East of England,37577,33306,89,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Southwark,London,59065,49222,83,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,St. Helens,North West,46584,38440,83,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Staffordshire,West Midlands,172759,144874,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Stockport,North West,71929,59134,82,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Stockton-on-Tees,North East,52649,43411,82,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Stoke-on-Trent,West Midlands,57120,47250,83,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Suffolk,East of England,85050,73525,86,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Sunderland,North East,70100,58789,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Surrey,South East,209062,180854,87,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Sutton,London,43712,38672,88,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Swindon,South West,40952,34537,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Tameside,North West,57722,46958,81,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Telford and Wrekin,West Midlands,37082,31020,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Thurrock,East of England,43306,38777,90,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Torbay,South West,20297,17089,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Tower Hamlets,London,80853,66527,82,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Trafford,North West,59322,48337,81,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Wakefield,Yorkshire and The Humber,83951,69161,82,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Walsall,West Midlands,70504,59584,85,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Waltham Forest,London,63700,54648,86,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Wandsworth,London,65843,55118,84,28/05/2020,18/08/2021
Contacts identified who were not managed by local health protection teams,Warrington,North West,52779,43608,83,28/05/2020,18/08/2021
