Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
People transferred to contact tracing system,City of London & Hackney,London,24544,20690,84,28/05/2020,07/07/2021
People transferred to contact tracing system,Halton,North West,13126,11368,87,28/05/2020,07/07/2021
People transferred to contact tracing system,Hammersmith and Fulham,London,15099,12486,83,28/05/2020,07/07/2021
People transferred to contact tracing system,Hampshire,South East,67981,60121,88,28/05/2020,07/07/2021
People transferred to contact tracing system,Haringey,London,23265,20166,87,28/05/2020,07/07/2021
People transferred to contact tracing system,Harrow,London,22356,19500,87,28/05/2020,07/07/2021
People transferred to contact tracing system,Hartlepool,North East,10064,8667,86,28/05/2020,07/07/2021
People transferred to contact tracing system,Havering,London,28407,26689,94,28/05/2020,07/07/2021
People transferred to contact tracing system,"Herefordshire, County of",West Midlands,7426,6707,90,28/05/2020,07/07/2021
People transferred to contact tracing system,Hertfordshire,East of England,85946,76798,89,28/05/2020,07/07/2021
People transferred to contact tracing system,Hillingdon,London,29304,25973,89,28/05/2020,07/07/2021
People transferred to contact tracing system,Hounslow,London,27391,23695,87,28/05/2020,07/07/2021
People transferred to contact tracing system,Isle of Wight,South East,7042,6383,91,28/05/2020,07/07/2021
People transferred to contact tracing system,Islington,London,17519,15005,86,28/05/2020,07/07/2021
People transferred to contact tracing system,Kensington and Chelsea,London,10373,8623,83,28/05/2020,07/07/2021
People transferred to contact tracing system,Kent,South East,120108,102470,85,28/05/2020,07/07/2021
People transferred to contact tracing system,"Kingston upon Hull, City of",Yorkshire and The Humber,20847,18270,88,28/05/2020,07/07/2021
People transferred to contact tracing system,Kingston upon Thames,London,13412,12246,91,28/05/2020,07/07/2021
People transferred to contact tracing system,Kirklees,Yorkshire and The Humber,39992,34408,86,28/05/2020,07/07/2021
People transferred to contact tracing system,Knowsley,North West,19265,17005,88,28/05/2020,07/07/2021
People transferred to contact tracing system,Lambeth,London,28438,24553,86,28/05/2020,07/07/2021
People transferred to contact tracing system,Lancashire,North West,120669,108380,90,28/05/2020,07/07/2021
People transferred to contact tracing system,Leeds,Yorkshire and The Humber,75421,63058,84,28/05/2020,07/07/2021
People transferred to contact tracing system,Leicester,East Midlands,40358,35556,88,28/05/2020,07/07/2021
People transferred to contact tracing system,Leicestershire,East Midlands,49552,44113,89,28/05/2020,07/07/2021
People transferred to contact tracing system,Lewisham,London,24007,20694,86,28/05/2020,07/07/2021
People transferred to contact tracing system,Lincolnshire,East Midlands,44485,39297,88,28/05/2020,07/07/2021
People transferred to contact tracing system,Liverpool,North West,56835,47410,83,28/05/2020,07/07/2021
People transferred to contact tracing system,Luton,East of England,22586,20745,92,28/05/2020,07/07/2021
People transferred to contact tracing system,Manchester,North West,64882,55981,86,28/05/2020,07/07/2021
People transferred to contact tracing system,Medway,South East,27323,24598,90,28/05/2020,07/07/2021
People transferred to contact tracing system,Merton,London,17811,15684,88,28/05/2020,07/07/2021
People transferred to contact tracing system,Middlesbrough,North East,13913,11923,86,28/05/2020,07/07/2021
People transferred to contact tracing system,Milton Keynes,South East,22026,19608,89,28/05/2020,07/07/2021
People transferred to contact tracing system,Newcastle upon Tyne,North East,28293,23711,84,28/05/2020,07/07/2021
People transferred to contact tracing system,Newham,London,38956,31949,82,28/05/2020,07/07/2021
People transferred to contact tracing system,Norfolk,East of England,43032,39166,91,28/05/2020,07/07/2021
People transferred to contact tracing system,North East Lincolnshire,Yorkshire and The Humber,11544,10118,88,28/05/2020,07/07/2021
People transferred to contact tracing system,North Lincolnshire,Yorkshire and The Humber,10309,9248,90,28/05/2020,07/07/2021
People transferred to contact tracing system,North Northamptonshire,East Midlands,23374,21420,92,28/05/2020,07/07/2021
People transferred to contact tracing system,North Somerset,South West,11408,9891,87,28/05/2020,07/07/2021
People transferred to contact tracing system,North Tyneside,North East,16582,14492,87,28/05/2020,07/07/2021
People transferred to contact tracing system,North Yorkshire,Yorkshire and The Humber,33693,30022,89,28/05/2020,07/07/2021
People transferred to contact tracing system,Northumberland,North East,20888,18444,88,28/05/2020,07/07/2021
People transferred to contact tracing system,Nottingham,East Midlands,33309,28059,84,28/05/2020,07/07/2021
People transferred to contact tracing system,Nottinghamshire,East Midlands,61592,53920,88,28/05/2020,07/07/2021
People transferred to contact tracing system,Oldham,North West,27757,25133,91,28/05/2020,07/07/2021
People transferred to contact tracing system,Oxfordshire,South East,38002,34249,90,28/05/2020,07/07/2021
People transferred to contact tracing system,Peterborough,East of England,16438,14746,90,28/05/2020,07/07/2021
People transferred to contact tracing system,Plymouth,South West,10328,9102,88,28/05/2020,07/07/2021
People transferred to contact tracing system,Portsmouth,South East,15359,13514,88,28/05/2020,07/07/2021
People transferred to contact tracing system,Reading,South East,12222,10896,89,28/05/2020,07/07/2021
People transferred to contact tracing system,Redbridge,London,35699,29014,81,28/05/2020,07/07/2021
People transferred to contact tracing system,Redcar and Cleveland,North East,10641,9140,86,28/05/2020,07/07/2021
People transferred to contact tracing system,Richmond upon Thames,London,12463,11030,89,28/05/2020,07/07/2021
People transferred to contact tracing system,Rochdale,North West,25740,22638,88,28/05/2020,07/07/2021
People transferred to contact tracing system,Rotherham,Yorkshire and The Humber,23050,19896,86,28/05/2020,07/07/2021
People transferred to contact tracing system,Rutland,East Midlands,1911,1719,90,28/05/2020,07/07/2021
People transferred to contact tracing system,Salford,North West,29280,24249,83,28/05/2020,07/07/2021
People transferred to contact tracing system,Sandwell,West Midlands,37719,33130,88,28/05/2020,07/07/2021
People transferred to contact tracing system,Sefton,North West,27966,23922,86,28/05/2020,07/07/2021
People transferred to contact tracing system,Sheffield,Yorkshire and The Humber,49022,41499,85,28/05/2020,07/07/2021
People transferred to contact tracing system,Shropshire,West Midlands,16659,14691,88,28/05/2020,07/07/2021
People transferred to contact tracing system,Slough,South East,16930,14576,86,28/05/2020,07/07/2021
People transferred to contact tracing system,Solihull,West Midlands,17248,14694,85,28/05/2020,07/07/2021
People transferred to contact tracing system,Somerset,South West,21783,19055,87,28/05/2020,07/07/2021
People transferred to contact tracing system,South Gloucestershire,South West,17777,15536,87,28/05/2020,07/07/2021
People transferred to contact tracing system,South Tyneside,North East,14297,12212,85,28/05/2020,07/07/2021
People transferred to contact tracing system,Southampton,South East,16445,15162,92,28/05/2020,07/07/2021
People transferred to contact tracing system,Southend-on-Sea,East of England,15898,14274,90,28/05/2020,07/07/2021
People transferred to contact tracing system,Southwark,London,25722,21537,84,28/05/2020,07/07/2021
People transferred to contact tracing system,St. Helens,North West,18917,16754,89,28/05/2020,07/07/2021
People transferred to contact tracing system,Staffordshire,West Midlands,66129,57699,87,28/05/2020,07/07/2021
People transferred to contact tracing system,Stockport,North West,25194,22949,91,28/05/2020,07/07/2021
People transferred to contact tracing system,Stockton-on-Tees,North East,17875,15771,88,28/05/2020,07/07/2021
People transferred to contact tracing system,Stoke-on-Trent,West Midlands,22196,18966,85,28/05/2020,07/07/2021
People transferred to contact tracing system,Suffolk,East of England,31469,28457,90,28/05/2020,07/07/2021
People transferred to contact tracing system,Sunderland,North East,26128,23282,89,28/05/2020,07/07/2021
People transferred to contact tracing system,Surrey,South East,76876,67210,87,28/05/2020,07/07/2021
People transferred to contact tracing system,Sutton,London,17158,15299,89,28/05/2020,07/07/2021
People transferred to contact tracing system,Swindon,South West,12396,11556,93,28/05/2020,07/07/2021
People transferred to contact tracing system,Tameside,North West,21726,18963,87,28/05/2020,07/07/2021
People transferred to contact tracing system,Telford and Wrekin,West Midlands,12433,11087,89,28/05/2020,07/07/2021
People transferred to contact tracing system,Thurrock,East of England,18895,17218,91,28/05/2020,07/07/2021
People transferred to contact tracing system,Torbay,South West,4817,4277,89,28/05/2020,07/07/2021
People transferred to contact tracing system,Tower Hamlets,London,33343,30897,93,28/05/2020,07/07/2021
People transferred to contact tracing system,Trafford,North West,21054,18905,90,28/05/2020,07/07/2021
People transferred to contact tracing system,Unknown,Unknown,36613,17877,49,28/05/2020,07/07/2021
People transferred to contact tracing system,Wakefield,Yorkshire and The Humber,30185,26869,89,28/05/2020,07/07/2021
People transferred to contact tracing system,Walsall,West Midlands,27731,23115,83,28/05/2020,07/07/2021
People transferred to contact tracing system,Waltham Forest,London,27026,22847,85,28/05/2020,07/07/2021
People transferred to contact tracing system,Wandsworth,London,26062,22845,88,28/05/2020,07/07/2021
People transferred to contact tracing system,Warrington,North West,20812,18302,88,28/05/2020,07/07/2021
People transferred to contact tracing system,Warwickshire,West Midlands,36036,31049,86,28/05/2020,07/07/2021
People transferred to contact tracing system,West Berkshire,South East,6964,6436,92,28/05/2020,07/07/2021
People transferred to contact tracing system,West Northamptonshire,East Midlands,29785,27037,91,28/05/2020,07/07/2021
People transferred to contact tracing system,West Sussex,South East,45652,40371,88,28/05/2020,07/07/2021
People transferred to contact tracing system,Westminster,London,16373,13897,85,28/05/2020,07/07/2021
People transferred to contact tracing system,Wigan,North West,35708,31473,88,28/05/2020,07/07/2021
People transferred to contact tracing system,Wiltshire,South West,19082,16927,89,28/05/2020,07/07/2021
People transferred to contact tracing system,Windsor and Maidenhead,South East,9410,8160,87,28/05/2020,07/07/2021
People transferred to contact tracing system,Wirral,North West,28313,24214,86,28/05/2020,07/07/2021
People transferred to contact tracing system,Wokingham,South East,9074,8446,93,28/05/2020,07/07/2021
People transferred to contact tracing system,Wolverhampton,West Midlands,26156,22671,87,28/05/2020,07/07/2021
People transferred to contact tracing system,Worcestershire,West Midlands,35690,31784,89,28/05/2020,07/07/2021
People transferred to contact tracing system,York,Yorkshire and The Humber,13723,12439,91,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Barking and Dagenham,London,50964,44547,87,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Barnet,London,66524,57004,86,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Barnsley,Yorkshire and The Humber,44613,35588,80,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Bath and North East Somerset,South West,22086,17097,77,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Bedford,East of England,33444,29261,87,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Bexley,London,48032,41878,87,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Birmingham,West Midlands,250716,201579,80,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Blackburn with Darwen,North West,56373,43255,77,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Blackpool,North West,21282,16746,79,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Bolton,North West,76423,60045,79,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,"Bournemouth, Christchurch and Poole",South West,53695,44457,83,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Bracknell Forest,South East,16941,14773,87,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Bradford,Yorkshire and The Humber,139116,101317,73,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Brent,London,61960,52860,85,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Brighton and Hove,South East,35383,28936,82,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,"Bristol, City of",South West,81396,61967,76,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Bromley,London,51922,45820,88,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Buckinghamshire,South East,78600,67703,86,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Bury,North West,44854,34944,78,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Calderdale,Yorkshire and The Humber,39979,30679,77,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Cambridgeshire,East of England,68856,58163,84,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Camden,London,32977,26996,82,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Central Bedfordshire,East of England,38759,34167,88,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Cheshire East,North West,48593,39809,82,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Cheshire West and Chester,North West,53795,44340,82,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Cornwall & Isles of Scilly,South West,39283,33034,84,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,County Durham,North East,94352,73422,78,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Coventry,West Midlands,56988,46535,82,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Croydon,London,64839,56529,87,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Cumbria,North West,64296,53928,84,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Darlington,North East,17348,14066,81,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Derby,East Midlands,46244,37940,82,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Derbyshire,East Midlands,107640,88056,82,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Devon,South West,52447,41676,79,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Doncaster,Yorkshire and The Humber,54087,42719,79,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Dorset,South West,27536,23274,85,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Dudley,West Midlands,61521,50620,82,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Ealing,London,72192,60541,84,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,East Riding of Yorkshire,Yorkshire and The Humber,40650,31949,79,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,East Sussex,South East,60600,53607,88,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Enfield,London,60456,52604,87,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Essex,East of England,239263,211889,89,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Gateshead,North East,35573,28158,79,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Gloucestershire,South West,58574,49140,84,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Greenwich,London,47858,41144,86,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,City of London & Hackney,London,46464,37488,81,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Halton,North West,25914,21231,82,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Hammersmith and Fulham,London,24571,20185,82,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Hampshire,South East,146343,125887,86,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Haringey,London,43176,35903,83,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Harrow,London,49078,42379,86,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Hartlepool,North East,20233,16335,81,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Havering,London,61133,52586,86,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,"Herefordshire, County of",West Midlands,16052,13127,82,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Hertfordshire,East of England,177401,152649,86,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Hillingdon,London,66468,55785,84,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Hounslow,London,60658,51837,85,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Isle of Wight,South East,13659,11944,87,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Islington,London,31910,26337,83,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Kensington and Chelsea,London,19080,15804,83,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Kent,South East,233424,201938,87,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,"Kingston upon Hull, City of",Yorkshire and The Humber,41049,31742,77,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Kingston upon Thames,London,29002,24710,85,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Kirklees,Yorkshire and The Humber,91001,70266,77,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Knowsley,North West,37955,30020,79,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Lambeth,London,51328,42841,83,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Lancashire,North West,253266,201361,80,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Leeds,Yorkshire and The Humber,157853,120217,76,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Leicester,East Midlands,95124,74141,78,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Leicestershire,East Midlands,105761,84163,80,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Lewisham,London,44803,38394,86,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Lincolnshire,East Midlands,88684,72789,82,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Liverpool,North West,105160,80460,77,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Luton,East of England,51478,42338,82,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Manchester,North West,145288,107077,74,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Medway,South East,56036,49044,88,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Merton,London,37354,32364,87,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Middlesbrough,North East,28543,22933,80,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Milton Keynes,South East,48802,42682,87,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Newcastle upon Tyne,North East,62762,45714,73,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Newham,London,80207,67841,85,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Norfolk,East of England,83709,71229,85,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,North East Lincolnshire,Yorkshire and The Humber,23869,18770,79,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,North Lincolnshire,Yorkshire and The Humber,22429,18074,81,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,North Northamptonshire,East Midlands,50728,43180,85,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,North Somerset,South West,23687,19723,83,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,North Tyneside,North East,35113,28369,81,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,North Yorkshire,Yorkshire and The Humber,72207,58623,81,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Northumberland,North East,45469,37293,82,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Nottingham,East Midlands,72476,52324,72,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Nottinghamshire,East Midlands,124759,100920,81,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Oldham,North West,62306,45231,73,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Oxfordshire,South East,87915,71951,82,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Peterborough,East of England,37340,31208,84,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Plymouth,South West,23739,19007,80,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Portsmouth,South East,31530,25801,82,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Reading,South East,27987,23611,84,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Redbridge,London,75440,65078,86,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Redcar and Cleveland,North East,21261,16979,80,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Richmond upon Thames,London,27042,22724,84,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Rochdale,North West,57510,43976,76,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Rotherham,Yorkshire and The Humber,48347,38331,79,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Rutland,East Midlands,3298,2738,83,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Salford,North West,57032,43715,77,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Sandwell,West Midlands,80012,66287,83,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Sefton,North West,50278,40677,81,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Sheffield,Yorkshire and The Humber,106554,79845,75,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Shropshire,West Midlands,33073,27399,83,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Slough,South East,39330,33434,85,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Solihull,West Midlands,35920,29655,83,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Somerset,South West,46048,39211,85,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,South Gloucestershire,South West,39504,32651,83,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,South Tyneside,North East,28653,23147,81,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Southampton,South East,35853,29780,83,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Southend-on-Sea,East of England,30221,26697,88,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Southwark,London,47504,39731,84,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,St. Helens,North West,37100,29810,80,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Staffordshire,West Midlands,133935,109984,82,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Stockport,North West,55910,44666,80,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Stockton-on-Tees,North East,37936,30160,80,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Stoke-on-Trent,West Midlands,45256,36480,81,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Suffolk,East of England,62396,53644,86,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Sunderland,North East,52742,42869,81,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Surrey,South East,160249,137685,86,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Sutton,London,35027,31015,89,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Swindon,South West,30419,25020,82,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Tameside,North West,46004,36324,79,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Telford and Wrekin,West Midlands,28510,23392,82,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Thurrock,East of England,37695,33683,89,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Torbay,South West,10878,8828,81,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Tower Hamlets,London,69114,57105,83,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Trafford,North West,46496,37024,80,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Wakefield,Yorkshire and The Humber,64710,51673,80,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Walsall,West Midlands,59210,49217,83,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Waltham Forest,London,54576,46723,86,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Wandsworth,London,50673,42520,84,28/05/2020,07/07/2021
Contacts identified who were not managed by local health protection teams,Warrington,North West,41342,33326,81,28/05/2020,07/07/2021
