Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
People transferred to contact tracing system,Devon,South West,50814,43066,85,28/05/2020,09/08/2021
People transferred to contact tracing system,Doncaster,Yorkshire and The Humber,40782,35675,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Dorset,South West,22806,19112,84,28/05/2020,09/08/2021
People transferred to contact tracing system,Dudley,West Midlands,39548,34635,88,28/05/2020,09/08/2021
People transferred to contact tracing system,Ealing,London,44329,37512,85,28/05/2020,09/08/2021
People transferred to contact tracing system,East Riding of Yorkshire,Yorkshire and The Humber,32873,28766,88,28/05/2020,09/08/2021
People transferred to contact tracing system,East Sussex,South East,46437,40360,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Enfield,London,38050,31872,84,28/05/2020,09/08/2021
People transferred to contact tracing system,Essex,East of England,161184,143523,89,28/05/2020,09/08/2021
People transferred to contact tracing system,Gateshead,North East,25129,22098,88,28/05/2020,09/08/2021
People transferred to contact tracing system,Gloucestershire,South West,44840,39489,88,28/05/2020,09/08/2021
People transferred to contact tracing system,Greenwich,London,31670,27153,86,28/05/2020,09/08/2021
People transferred to contact tracing system,City of London & Hackney,London,32158,27073,84,28/05/2020,09/08/2021
People transferred to contact tracing system,Halton,North West,17308,15109,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Hammersmith and Fulham,London,21582,17577,81,28/05/2020,09/08/2021
People transferred to contact tracing system,Hampshire,South East,105480,93710,89,28/05/2020,09/08/2021
People transferred to contact tracing system,Haringey,London,29947,25573,85,28/05/2020,09/08/2021
People transferred to contact tracing system,Harrow,London,29039,25140,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Hartlepool,North East,14345,12356,86,28/05/2020,09/08/2021
People transferred to contact tracing system,Havering,London,35106,32987,94,28/05/2020,09/08/2021
People transferred to contact tracing system,"Herefordshire, County of",West Midlands,11817,10677,90,28/05/2020,09/08/2021
People transferred to contact tracing system,Hertfordshire,East of England,121978,108861,89,28/05/2020,09/08/2021
People transferred to contact tracing system,Hillingdon,London,37540,32581,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Hounslow,London,34499,29437,85,28/05/2020,09/08/2021
People transferred to contact tracing system,Isle of Wight,South East,10489,9484,90,28/05/2020,09/08/2021
People transferred to contact tracing system,Islington,London,24185,21027,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Kensington and Chelsea,London,14229,11788,83,28/05/2020,09/08/2021
People transferred to contact tracing system,Kent,South East,158273,135479,86,28/05/2020,09/08/2021
People transferred to contact tracing system,"Kingston upon Hull, City of",Yorkshire and The Humber,33916,29044,86,28/05/2020,09/08/2021
People transferred to contact tracing system,Kingston upon Thames,London,17743,16161,91,28/05/2020,09/08/2021
People transferred to contact tracing system,Kirklees,Yorkshire and The Humber,53838,46153,86,28/05/2020,09/08/2021
People transferred to contact tracing system,Knowsley,North West,25250,22454,89,28/05/2020,09/08/2021
People transferred to contact tracing system,Lambeth,London,39166,33880,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Lancashire,North West,159544,144729,91,28/05/2020,09/08/2021
People transferred to contact tracing system,Leeds,Yorkshire and The Humber,105757,89833,85,28/05/2020,09/08/2021
People transferred to contact tracing system,Leicester,East Midlands,52580,46360,88,28/05/2020,09/08/2021
People transferred to contact tracing system,Leicestershire,East Midlands,74425,64455,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Lewisham,London,32448,28019,86,28/05/2020,09/08/2021
People transferred to contact tracing system,Lincolnshire,East Midlands,66375,57704,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Liverpool,North West,74368,62588,84,28/05/2020,09/08/2021
People transferred to contact tracing system,Luton,East of England,29006,26647,92,28/05/2020,09/08/2021
People transferred to contact tracing system,Manchester,North West,83615,71983,86,28/05/2020,09/08/2021
People transferred to contact tracing system,Medway,South East,34351,30865,90,28/05/2020,09/08/2021
People transferred to contact tracing system,Merton,London,23326,20274,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Middlesbrough,North East,21651,18476,85,28/05/2020,09/08/2021
People transferred to contact tracing system,Milton Keynes,South East,29671,25910,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Newcastle upon Tyne,North East,39810,33173,83,28/05/2020,09/08/2021
People transferred to contact tracing system,Newham,London,47237,38291,81,28/05/2020,09/08/2021
People transferred to contact tracing system,Norfolk,East of England,64241,58751,91,28/05/2020,09/08/2021
People transferred to contact tracing system,North East Lincolnshire,Yorkshire and The Humber,19377,16725,86,28/05/2020,09/08/2021
People transferred to contact tracing system,North Lincolnshire,Yorkshire and The Humber,15722,13975,89,28/05/2020,09/08/2021
People transferred to contact tracing system,North Northamptonshire,East Midlands,34185,30453,89,28/05/2020,09/08/2021
People transferred to contact tracing system,North Somerset,South West,18210,15708,86,28/05/2020,09/08/2021
People transferred to contact tracing system,North Tyneside,North East,24690,21480,87,28/05/2020,09/08/2021
People transferred to contact tracing system,North Yorkshire,Yorkshire and The Humber,52562,46531,89,28/05/2020,09/08/2021
People transferred to contact tracing system,Northumberland,North East,31819,28307,89,28/05/2020,09/08/2021
People transferred to contact tracing system,Nottingham,East Midlands,45413,37746,83,28/05/2020,09/08/2021
People transferred to contact tracing system,Nottinghamshire,East Midlands,93773,81403,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Oldham,North West,36882,33310,90,28/05/2020,09/08/2021
People transferred to contact tracing system,Oxfordshire,South East,55823,50846,91,28/05/2020,09/08/2021
People transferred to contact tracing system,Peterborough,East of England,23562,20962,89,28/05/2020,09/08/2021
People transferred to contact tracing system,Plymouth,South West,22597,19433,86,28/05/2020,09/08/2021
People transferred to contact tracing system,Portsmouth,South East,22644,19780,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Reading,South East,16963,15047,89,28/05/2020,09/08/2021
People transferred to contact tracing system,Redbridge,London,42802,34853,81,28/05/2020,09/08/2021
People transferred to contact tracing system,Redcar and Cleveland,North East,17985,15471,86,28/05/2020,09/08/2021
People transferred to contact tracing system,Richmond upon Thames,London,17820,15480,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Rochdale,North West,33317,29160,88,28/05/2020,09/08/2021
People transferred to contact tracing system,Rotherham,Yorkshire and The Humber,33476,29478,88,28/05/2020,09/08/2021
People transferred to contact tracing system,Rutland,East Midlands,2949,2552,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Salford,North West,39519,32730,83,28/05/2020,09/08/2021
People transferred to contact tracing system,Sandwell,West Midlands,48968,42322,86,28/05/2020,09/08/2021
People transferred to contact tracing system,Sefton,North West,37004,31903,86,28/05/2020,09/08/2021
People transferred to contact tracing system,Sheffield,Yorkshire and The Humber,70308,59320,84,28/05/2020,09/08/2021
People transferred to contact tracing system,Shropshire,West Midlands,25086,22591,90,28/05/2020,09/08/2021
People transferred to contact tracing system,Slough,South East,20532,17850,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Solihull,West Midlands,26055,22567,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Somerset,South West,37755,32647,86,28/05/2020,09/08/2021
People transferred to contact tracing system,South Gloucestershire,South West,29115,25095,86,28/05/2020,09/08/2021
People transferred to contact tracing system,South Tyneside,North East,21594,18278,85,28/05/2020,09/08/2021
People transferred to contact tracing system,Southampton,South East,24991,23206,93,28/05/2020,09/08/2021
People transferred to contact tracing system,Southend-on-Sea,East of England,20894,18620,89,28/05/2020,09/08/2021
People transferred to contact tracing system,Southwark,London,35028,29365,84,28/05/2020,09/08/2021
People transferred to contact tracing system,St. Helens,North West,25235,22601,90,28/05/2020,09/08/2021
People transferred to contact tracing system,Staffordshire,West Midlands,93502,81931,88,28/05/2020,09/08/2021
People transferred to contact tracing system,Stockport,North West,35491,32247,91,28/05/2020,09/08/2021
People transferred to contact tracing system,Stockton-on-Tees,North East,27088,23869,88,28/05/2020,09/08/2021
People transferred to contact tracing system,Stoke-on-Trent,West Midlands,30899,26444,86,28/05/2020,09/08/2021
People transferred to contact tracing system,Suffolk,East of England,46680,41898,90,28/05/2020,09/08/2021
People transferred to contact tracing system,Sunderland,North East,38048,34077,90,28/05/2020,09/08/2021
People transferred to contact tracing system,Surrey,South East,108327,95925,89,28/05/2020,09/08/2021
People transferred to contact tracing system,Sutton,London,22950,20947,91,28/05/2020,09/08/2021
People transferred to contact tracing system,Swindon,South West,19911,18252,92,28/05/2020,09/08/2021
People transferred to contact tracing system,Tameside,North West,30474,26397,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Telford and Wrekin,West Midlands,18297,16525,90,28/05/2020,09/08/2021
People transferred to contact tracing system,Thurrock,East of England,23386,20867,89,28/05/2020,09/08/2021
People transferred to contact tracing system,Torbay,South West,11064,9645,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Tower Hamlets,London,41912,38326,91,28/05/2020,09/08/2021
People transferred to contact tracing system,Trafford,North West,29147,25808,89,28/05/2020,09/08/2021
People transferred to contact tracing system,Unknown,Unknown,57744,31521,55,28/05/2020,09/08/2021
People transferred to contact tracing system,Wakefield,Yorkshire and The Humber,43960,38582,88,28/05/2020,09/08/2021
People transferred to contact tracing system,Walsall,West Midlands,36856,30397,82,28/05/2020,09/08/2021
People transferred to contact tracing system,Waltham Forest,London,34156,28534,84,28/05/2020,09/08/2021
People transferred to contact tracing system,Wandsworth,London,37065,32048,86,28/05/2020,09/08/2021
People transferred to contact tracing system,Warrington,North West,28123,24918,89,28/05/2020,09/08/2021
People transferred to contact tracing system,Warwickshire,West Midlands,54559,47494,87,28/05/2020,09/08/2021
People transferred to contact tracing system,West Berkshire,South East,11206,10293,92,28/05/2020,09/08/2021
People transferred to contact tracing system,West Northamptonshire,East Midlands,41115,37241,91,28/05/2020,09/08/2021
People transferred to contact tracing system,West Sussex,South East,69489,60886,88,28/05/2020,09/08/2021
People transferred to contact tracing system,Westminster,London,22179,18866,85,28/05/2020,09/08/2021
People transferred to contact tracing system,Wigan,North West,47185,41230,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Wiltshire,South West,33243,29126,88,28/05/2020,09/08/2021
People transferred to contact tracing system,Windsor and Maidenhead,South East,13742,11960,87,28/05/2020,09/08/2021
People transferred to contact tracing system,Wirral,North West,38503,33082,86,28/05/2020,09/08/2021
People transferred to contact tracing system,Wokingham,South East,13684,12765,93,28/05/2020,09/08/2021
People transferred to contact tracing system,Wolverhampton,West Midlands,34892,29590,85,28/05/2020,09/08/2021
People transferred to contact tracing system,Worcestershire,West Midlands,52629,47150,90,28/05/2020,09/08/2021
People transferred to contact tracing system,York,Yorkshire and The Humber,19702,18003,91,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Barking and Dagenham,London,57986,50827,88,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Barnet,London,91268,77941,85,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Barnsley,Yorkshire and The Humber,63853,53069,83,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Bath and North East Somerset,South West,37128,30252,81,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Bedford,East of England,44518,39056,88,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Bexley,London,61371,53819,88,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Birmingham,West Midlands,328205,270867,83,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Blackburn with Darwen,North West,64250,50358,78,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Blackpool,North West,34296,28715,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Bolton,North West,91840,73660,80,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,"Bournemouth, Christchurch and Poole",South West,82714,69708,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Bracknell Forest,South East,24455,21443,88,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Bradford,Yorkshire and The Humber,179677,137612,77,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Brent,London,78717,67639,86,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Brighton and Hove,South East,56140,46224,82,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,"Bristol, City of",South West,123256,98357,80,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Bromley,London,72458,63612,88,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Buckinghamshire,South East,114206,98802,87,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Bury,North West,58156,46791,80,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Calderdale,Yorkshire and The Humber,55935,45270,81,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Cambridgeshire,East of England,111126,94551,85,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Camden,London,46703,38284,82,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Central Bedfordshire,East of England,58448,51499,88,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Cheshire East,North West,76141,63960,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Cheshire West and Chester,North West,78720,66338,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Cornwall & Isles of Scilly,South West,82858,70145,85,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,County Durham,North East,133929,108381,81,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Coventry,West Midlands,81396,68240,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Croydon,London,86512,74811,86,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Cumbria,North West,101225,86351,85,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Darlington,North East,26408,22276,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Derby,East Midlands,65197,54826,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Derbyshire,East Midlands,164024,138307,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Devon,South West,113220,94329,83,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Doncaster,Yorkshire and The Humber,81575,67141,82,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Dorset,South West,51325,43520,85,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Dudley,West Midlands,85568,72205,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Ealing,London,92394,77864,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,East Riding of Yorkshire,Yorkshire and The Humber,68244,56426,83,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,East Sussex,South East,90274,79448,88,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Enfield,London,76012,66152,87,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Essex,East of England,331917,293598,88,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Gateshead,North East,52221,43118,83,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Gloucestershire,South West,100621,85612,85,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Greenwich,London,62941,54114,86,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,City of London & Hackney,London,60349,48982,81,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Halton,North West,35235,29462,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Hammersmith and Fulham,London,32102,26703,83,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Hampshire,South East,235980,205043,87,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Haringey,London,56627,47280,83,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Harrow,London,64219,55686,87,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Hartlepool,North East,28547,23855,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Havering,London,76785,66616,87,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,"Herefordshire, County of",West Midlands,26339,22077,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Hertfordshire,East of England,263380,228058,87,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Hillingdon,London,83342,70713,85,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Hounslow,London,75933,64491,85,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Isle of Wight,South East,21977,19135,87,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Islington,London,45256,37276,82,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Kensington and Chelsea,London,29093,23385,80,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Kent,South East,319212,277435,87,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,"Kingston upon Hull, City of",Yorkshire and The Humber,65233,52977,81,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Kingston upon Thames,London,39880,34021,85,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Kirklees,Yorkshire and The Humber,120339,96436,80,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Knowsley,North West,50803,41432,82,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Lambeth,London,71536,59060,83,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Lancashire,North West,338173,277042,82,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Leeds,Yorkshire and The Humber,221355,176698,80,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Leicester,East Midlands,121452,98792,81,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Leicestershire,East Midlands,158058,130300,82,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Lewisham,London,60902,51831,85,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Lincolnshire,East Midlands,135324,113951,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Liverpool,North West,138285,109623,79,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Luton,East of England,62670,52521,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Manchester,North West,182296,138814,76,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Medway,South East,71448,62742,88,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Merton,London,49543,42754,86,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Middlesbrough,North East,43006,36087,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Milton Keynes,South East,65287,57431,88,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Newcastle upon Tyne,North East,84938,65374,77,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Newham,London,96318,81351,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Norfolk,East of England,134034,115410,86,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,North East Lincolnshire,Yorkshire and The Humber,39281,32658,83,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,North Lincolnshire,Yorkshire and The Humber,34523,28717,83,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,North Northamptonshire,East Midlands,74846,64332,86,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,North Somerset,South West,39055,33066,85,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,North Tyneside,North East,52319,43315,83,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,North Yorkshire,Yorkshire and The Humber,114557,95879,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Northumberland,North East,69947,59274,85,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Nottingham,East Midlands,94386,71830,76,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Nottinghamshire,East Midlands,193800,162185,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Oldham,North West,81205,62359,77,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Oxfordshire,South East,135479,112724,83,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Peterborough,East of England,53141,44830,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Plymouth,South West,49761,41818,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Portsmouth,South East,46502,38662,83,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Reading,South East,38433,32255,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Redbridge,London,90341,78206,87,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Redcar and Cleveland,North East,35117,29492,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Richmond upon Thames,London,40524,34216,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Rochdale,North West,73232,58093,79,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Rotherham,Yorkshire and The Humber,68060,56423,83,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Rutland,East Midlands,5590,4727,85,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Salford,North West,75501,59984,79,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Sandwell,West Midlands,99143,83933,85,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Sefton,North West,69432,57734,83,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Sheffield,Yorkshire and The Humber,148409,116910,79,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Shropshire,West Midlands,52091,43899,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Slough,South East,47185,40561,86,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Solihull,West Midlands,55787,47408,85,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Somerset,South West,82328,70375,85,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,South Gloucestershire,South West,64503,54525,85,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,South Tyneside,North East,42157,35276,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Southampton,South East,53601,45213,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Southend-on-Sea,East of England,40645,35937,88,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Southwark,London,65429,54167,83,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,St. Helens,North West,50730,42048,83,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Staffordshire,West Midlands,196232,165216,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Stockport,North West,80602,66249,82,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Stockton-on-Tees,North East,57661,47707,83,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Stoke-on-Trent,West Midlands,63325,52604,83,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Suffolk,East of England,99626,86050,86,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Sunderland,North East,76456,64349,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Surrey,South East,240031,206766,86,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Sutton,London,48403,42667,88,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Swindon,South West,47510,40298,85,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Tameside,North West,64018,52155,81,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Telford and Wrekin,West Midlands,42645,35852,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Thurrock,East of England,46524,41588,89,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Torbay,South West,24565,20717,84,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Tower Hamlets,London,86723,71375,82,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Trafford,North West,65917,53815,82,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Wakefield,Yorkshire and The Humber,91782,75927,83,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Walsall,West Midlands,77379,65390,85,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Waltham Forest,London,68592,58877,86,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Wandsworth,London,73768,61520,83,28/05/2020,09/08/2021
Contacts identified who were not managed by local health protection teams,Warrington,North West,57716,47922,83,28/05/2020,09/08/2021
