Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
People transferred to contact tracing system,Staffordshire,West Midlands,81226,70785,87,28/05/2020,11/08/2021
People transferred to contact tracing system,Stockport,North West,31249,28458,91,28/05/2020,11/08/2021
People transferred to contact tracing system,Stockton-on-Tees,North East,24430,21435,88,28/05/2020,11/08/2021
People transferred to contact tracing system,Stoke-on-Trent,West Midlands,27095,23125,85,28/05/2020,11/08/2021
People transferred to contact tracing system,Suffolk,East of England,39239,35596,91,28/05/2020,11/08/2021
People transferred to contact tracing system,Sunderland,North East,34438,30624,89,28/05/2020,11/08/2021
People transferred to contact tracing system,Surrey,South East,94350,82927,88,28/05/2020,11/08/2021
People transferred to contact tracing system,Sutton,London,20575,18622,91,28/05/2020,11/08/2021
People transferred to contact tracing system,Swindon,South West,16435,15107,92,28/05/2020,11/08/2021
People transferred to contact tracing system,Tameside,North West,26722,23186,87,28/05/2020,11/08/2021
People transferred to contact tracing system,Telford and Wrekin,West Midlands,15447,13823,89,28/05/2020,11/08/2021
People transferred to contact tracing system,Thurrock,East of England,21472,19194,89,28/05/2020,11/08/2021
People transferred to contact tracing system,Torbay,South West,8303,7207,87,28/05/2020,11/08/2021
People transferred to contact tracing system,Tower Hamlets,London,38852,35754,92,28/05/2020,11/08/2021
People transferred to contact tracing system,Trafford,North West,25881,23011,89,28/05/2020,11/08/2021
People transferred to contact tracing system,Unknown,Unknown,48097,25074,52,28/05/2020,11/08/2021
People transferred to contact tracing system,Wakefield,Yorkshire and The Humber,38949,34319,88,28/05/2020,11/08/2021
People transferred to contact tracing system,Walsall,West Midlands,32739,27012,83,28/05/2020,11/08/2021
People transferred to contact tracing system,Waltham Forest,London,31376,26352,84,28/05/2020,11/08/2021
People transferred to contact tracing system,Wandsworth,London,33333,29000,87,28/05/2020,11/08/2021
People transferred to contact tracing system,Warrington,North West,25322,22398,88,28/05/2020,11/08/2021
People transferred to contact tracing system,Warwickshire,West Midlands,46714,40404,86,28/05/2020,11/08/2021
People transferred to contact tracing system,West Berkshire,South East,9030,8349,92,28/05/2020,11/08/2021
People transferred to contact tracing system,West Northamptonshire,East Midlands,36185,32710,90,28/05/2020,11/08/2021
People transferred to contact tracing system,West Sussex,South East,59926,52586,88,28/05/2020,11/08/2021
People transferred to contact tracing system,Westminster,London,20083,17095,85,28/05/2020,11/08/2021
People transferred to contact tracing system,Wigan,North West,43215,37870,88,28/05/2020,11/08/2021
People transferred to contact tracing system,Wiltshire,South West,26372,23217,88,28/05/2020,11/08/2021
People transferred to contact tracing system,Windsor and Maidenhead,South East,11617,10113,87,28/05/2020,11/08/2021
People transferred to contact tracing system,Wirral,North West,34462,29509,86,28/05/2020,11/08/2021
People transferred to contact tracing system,Wokingham,South East,11417,10655,93,28/05/2020,11/08/2021
People transferred to contact tracing system,Wolverhampton,West Midlands,30804,26415,86,28/05/2020,11/08/2021
People transferred to contact tracing system,Worcestershire,West Midlands,45840,40936,89,28/05/2020,11/08/2021
People transferred to contact tracing system,York,Yorkshire and The Humber,17345,15819,91,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Barking and Dagenham,London,54745,48015,88,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Barnet,London,80006,68570,86,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Barnsley,Yorkshire and The Humber,56689,46726,82,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Bath and North East Somerset,South West,30610,24728,81,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Bedford,East of England,39707,34947,88,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Bexley,London,56041,49130,88,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Birmingham,West Midlands,297846,244551,82,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Blackburn with Darwen,North West,60807,47323,78,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Blackpool,North West,29280,24178,83,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Bolton,North West,85518,68289,80,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,"Bournemouth, Christchurch and Poole",South West,71575,60263,84,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Bracknell Forest,South East,21237,18664,88,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Bradford,Yorkshire and The Humber,164874,124856,76,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Brent,London,71071,61026,86,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Brighton and Hove,South East,47517,39109,82,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,"Bristol, City of",South West,106841,84394,79,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Bromley,London,63544,56163,88,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Buckinghamshire,South East,96489,83682,87,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Bury,North West,52791,42162,80,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Calderdale,Yorkshire and The Humber,49322,39296,80,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Cambridgeshire,East of England,90325,76712,85,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Camden,London,40137,33091,82,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Central Bedfordshire,East of England,50352,44590,89,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Cheshire East,North West,63487,53133,84,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Cheshire West and Chester,North West,67042,56256,84,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Cornwall & Isles of Scilly,South West,59621,50558,85,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,County Durham,North East,120298,96681,80,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Coventry,West Midlands,71566,59674,83,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Croydon,London,76166,66605,87,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Cumbria,North West,85805,73029,85,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Darlington,North East,23311,19554,84,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Derby,East Midlands,55674,46468,83,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Derbyshire,East Midlands,139219,116614,84,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Devon,South West,83016,68732,83,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Doncaster,Yorkshire and The Humber,71524,58425,82,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Dorset,South West,39787,33861,85,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Dudley,West Midlands,75126,63074,84,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Ealing,London,82311,69411,84,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,East Riding of Yorkshire,Yorkshire and The Humber,56667,46289,82,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,East Sussex,South East,75610,67001,89,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Enfield,London,68289,59654,87,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Essex,East of England,295083,262122,89,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Gateshead,North East,46880,38496,82,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Gloucestershire,South West,80634,68846,85,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Greenwich,London,56495,48738,86,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,City of London & Hackney,London,54339,43973,81,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Halton,North West,30802,25641,83,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Hammersmith and Fulham,London,28623,23621,83,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Hampshire,South East,193580,168346,87,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Haringey,London,50563,42239,84,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Harrow,London,57223,49569,87,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Hartlepool,North East,25865,21499,83,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Havering,London,70460,60919,86,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,"Herefordshire, County of",West Midlands,20678,17188,83,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Hertfordshire,East of England,224894,195347,87,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Hillingdon,London,75232,63704,85,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Hounslow,London,68307,58413,86,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Isle of Wight,South East,17357,15197,88,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Islington,London,39539,32757,83,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Kensington and Chelsea,London,23751,19505,82,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Kent,South East,278760,242749,87,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,"Kingston upon Hull, City of",Yorkshire and The Humber,54667,43910,80,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Kingston upon Thames,London,34630,29578,85,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Kirklees,Yorkshire and The Humber,107584,85382,79,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Knowsley,North West,45068,36397,81,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Lambeth,London,62711,52061,83,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Lancashire,North West,304203,247484,81,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Leeds,Yorkshire and The Humber,197468,155838,79,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Leicester,East Midlands,108937,87103,80,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Leicestershire,East Midlands,130385,106411,82,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Lewisham,London,54636,46672,85,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Lincolnshire,East Midlands,114024,95513,84,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Liverpool,North West,123634,97097,79,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Luton,East of England,57447,47901,83,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Manchester,North West,167230,126608,76,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Medway,South East,65230,57389,88,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Merton,London,43506,37832,87,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Middlesbrough,North East,38517,32157,83,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Milton Keynes,South East,58219,51196,88,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Newcastle upon Tyne,North East,78078,59541,76,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Newham,London,88521,75241,85,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Norfolk,East of England,109846,94545,86,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,North East Lincolnshire,Yorkshire and The Humber,34795,28718,83,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,North Lincolnshire,Yorkshire and The Humber,29385,24291,83,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,North Northamptonshire,East Midlands,63010,54098,86,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,North Somerset,South West,32031,27148,85,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,North Tyneside,North East,45870,37905,83,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,North Yorkshire,Yorkshire and The Humber,97187,81037,83,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Northumberland,North East,61124,51525,84,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Nottingham,East Midlands,86027,64479,75,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Nottinghamshire,East Midlands,165773,138013,83,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Oldham,North West,74607,56642,76,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Oxfordshire,South East,111242,92144,83,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Peterborough,East of England,44570,37648,84,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Plymouth,South West,39727,33174,84,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Portsmouth,South East,39293,32654,83,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Reading,South East,33312,28020,84,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Redbridge,London,83329,72104,87,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Redcar and Cleveland,North East,31492,26335,84,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Richmond upon Thames,London,33855,28675,85,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Rochdale,North West,67986,53450,79,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Rotherham,Yorkshire and The Humber,60385,49381,82,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Rutland,East Midlands,4383,3714,85,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Salford,North West,68359,53880,79,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Sandwell,West Midlands,91731,77284,84,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Sefton,North West,61006,50418,83,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Sheffield,Yorkshire and The Humber,132536,103166,78,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Shropshire,West Midlands,42028,35357,84,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Slough,South East,43119,36899,86,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Solihull,West Midlands,48382,40948,85,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Somerset,South West,62083,53098,86,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,South Gloucestershire,South West,54852,46280,84,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,South Tyneside,North East,38156,31860,83,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Southampton,South East,46572,39175,84,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Southend-on-Sea,East of England,36669,32543,89,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Southwark,London,57348,47825,83,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,St. Helens,North West,45235,37282,82,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Staffordshire,West Midlands,166701,139621,84,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Stockport,North West,69886,57383,82,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Stockton-on-Tees,North East,51514,42423,82,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Stoke-on-Trent,West Midlands,55446,45767,83,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Suffolk,East of England,81686,70662,87,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Sunderland,North East,68830,57644,84,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Surrey,South East,200384,173391,87,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Sutton,London,42386,37571,89,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Swindon,South West,39131,32950,84,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Tameside,North West,56209,45636,81,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Telford and Wrekin,West Midlands,35656,29762,83,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Thurrock,East of England,42409,37977,90,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Torbay,South West,18617,15622,84,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Tower Hamlets,London,79185,65152,82,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Trafford,North West,57489,46826,81,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Wakefield,Yorkshire and The Humber,81854,67315,82,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Walsall,West Midlands,68748,57975,84,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Waltham Forest,London,62470,53626,86,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Wandsworth,London,63727,53460,84,28/05/2020,11/08/2021
Contacts identified who were not managed by local health protection teams,Warrington,North West,51251,42364,83,28/05/2020,11/08/2021
