Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
People transferred to contact tracing system,County Durham,North East,62554,54430,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Coventry,West Midlands,37404,31378,84,28/05/2020,01/09/2021
People transferred to contact tracing system,Croydon,London,43437,35345,81,28/05/2020,01/09/2021
People transferred to contact tracing system,Cumbria,North West,45085,40093,89,28/05/2020,01/09/2021
People transferred to contact tracing system,Darlington,North East,12633,10716,85,28/05/2020,01/09/2021
People transferred to contact tracing system,Derby,East Midlands,28927,25379,88,28/05/2020,01/09/2021
People transferred to contact tracing system,Derbyshire,East Midlands,76472,66955,88,28/05/2020,01/09/2021
People transferred to contact tracing system,Devon,South West,47968,40706,85,28/05/2020,01/09/2021
People transferred to contact tracing system,Doncaster,Yorkshire and The Humber,39371,34483,88,28/05/2020,01/09/2021
People transferred to contact tracing system,Dorset,South West,21537,18044,84,28/05/2020,01/09/2021
People transferred to contact tracing system,Dudley,West Midlands,38300,33484,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Ealing,London,43201,36564,85,28/05/2020,01/09/2021
People transferred to contact tracing system,East Riding of Yorkshire,Yorkshire and The Humber,31285,27386,88,28/05/2020,01/09/2021
People transferred to contact tracing system,East Sussex,South East,44787,38979,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Enfield,London,37248,31195,84,28/05/2020,01/09/2021
People transferred to contact tracing system,Essex,East of England,156849,139664,89,28/05/2020,01/09/2021
People transferred to contact tracing system,Gateshead,North East,24423,21456,88,28/05/2020,01/09/2021
People transferred to contact tracing system,Gloucestershire,South West,42701,37658,88,28/05/2020,01/09/2021
People transferred to contact tracing system,Greenwich,London,30933,26547,86,28/05/2020,01/09/2021
People transferred to contact tracing system,City of London & Hackney,London,31548,26585,84,28/05/2020,01/09/2021
People transferred to contact tracing system,Halton,North West,16685,14552,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Hammersmith and Fulham,London,21057,17177,82,28/05/2020,01/09/2021
People transferred to contact tracing system,Hampshire,South East,101064,89625,89,28/05/2020,01/09/2021
People transferred to contact tracing system,Haringey,London,29319,25090,86,28/05/2020,01/09/2021
People transferred to contact tracing system,Harrow,London,28215,24443,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Hartlepool,North East,13913,11985,86,28/05/2020,01/09/2021
People transferred to contact tracing system,Havering,London,34357,32285,94,28/05/2020,01/09/2021
People transferred to contact tracing system,"Herefordshire, County of",West Midlands,11157,10122,91,28/05/2020,01/09/2021
People transferred to contact tracing system,Hertfordshire,East of England,117725,105053,89,28/05/2020,01/09/2021
People transferred to contact tracing system,Hillingdon,London,36566,31807,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Hounslow,London,33711,28781,85,28/05/2020,01/09/2021
People transferred to contact tracing system,Isle of Wight,South East,10011,9073,91,28/05/2020,01/09/2021
People transferred to contact tracing system,Islington,London,23667,20632,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Kensington and Chelsea,London,13868,11488,83,28/05/2020,01/09/2021
People transferred to contact tracing system,Kent,South East,153616,131399,86,28/05/2020,01/09/2021
People transferred to contact tracing system,"Kingston upon Hull, City of",Yorkshire and The Humber,32347,27750,86,28/05/2020,01/09/2021
People transferred to contact tracing system,Kingston upon Thames,London,17292,15745,91,28/05/2020,01/09/2021
People transferred to contact tracing system,Kirklees,Yorkshire and The Humber,52248,44762,86,28/05/2020,01/09/2021
People transferred to contact tracing system,Knowsley,North West,24482,21739,89,28/05/2020,01/09/2021
People transferred to contact tracing system,Lambeth,London,38234,33064,86,28/05/2020,01/09/2021
People transferred to contact tracing system,Lancashire,North West,155162,140663,91,28/05/2020,01/09/2021
People transferred to contact tracing system,Leeds,Yorkshire and The Humber,102627,87102,85,28/05/2020,01/09/2021
People transferred to contact tracing system,Leicester,East Midlands,51030,44977,88,28/05/2020,01/09/2021
People transferred to contact tracing system,Leicestershire,East Midlands,70816,61334,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Lewisham,London,31715,27369,86,28/05/2020,01/09/2021
People transferred to contact tracing system,Lincolnshire,East Midlands,63827,55624,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Liverpool,North West,72217,60735,84,28/05/2020,01/09/2021
People transferred to contact tracing system,Luton,East of England,28033,25756,92,28/05/2020,01/09/2021
People transferred to contact tracing system,Manchester,North West,81847,70423,86,28/05/2020,01/09/2021
People transferred to contact tracing system,Medway,South East,33648,30239,90,28/05/2020,01/09/2021
People transferred to contact tracing system,Merton,London,22741,19806,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Middlesbrough,North East,21028,17937,85,28/05/2020,01/09/2021
People transferred to contact tracing system,Milton Keynes,South East,28795,25216,88,28/05/2020,01/09/2021
People transferred to contact tracing system,Newcastle upon Tyne,North East,38814,32343,83,28/05/2020,01/09/2021
People transferred to contact tracing system,Newham,London,46360,37646,81,28/05/2020,01/09/2021
People transferred to contact tracing system,Norfolk,East of England,61567,56278,91,28/05/2020,01/09/2021
People transferred to contact tracing system,North East Lincolnshire,Yorkshire and The Humber,18833,16246,86,28/05/2020,01/09/2021
People transferred to contact tracing system,North Lincolnshire,Yorkshire and The Humber,15103,13423,89,28/05/2020,01/09/2021
People transferred to contact tracing system,North Northamptonshire,East Midlands,32544,29139,90,28/05/2020,01/09/2021
People transferred to contact tracing system,North Somerset,South West,17358,14986,86,28/05/2020,01/09/2021
People transferred to contact tracing system,North Tyneside,North East,23832,20694,87,28/05/2020,01/09/2021
People transferred to contact tracing system,North Yorkshire,Yorkshire and The Humber,50214,44493,89,28/05/2020,01/09/2021
People transferred to contact tracing system,Northumberland,North East,30715,27318,89,28/05/2020,01/09/2021
People transferred to contact tracing system,Nottingham,East Midlands,44343,36902,83,28/05/2020,01/09/2021
People transferred to contact tracing system,Nottinghamshire,East Midlands,90599,78770,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Oldham,North West,36038,32518,90,28/05/2020,01/09/2021
People transferred to contact tracing system,Oxfordshire,South East,53365,48543,91,28/05/2020,01/09/2021
People transferred to contact tracing system,Peterborough,East of England,22606,20152,89,28/05/2020,01/09/2021
People transferred to contact tracing system,Plymouth,South West,21450,18475,86,28/05/2020,01/09/2021
People transferred to contact tracing system,Portsmouth,South East,21858,19107,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Reading,South East,16336,14503,89,28/05/2020,01/09/2021
People transferred to contact tracing system,Redbridge,London,41934,34155,81,28/05/2020,01/09/2021
People transferred to contact tracing system,Redcar and Cleveland,North East,17443,14991,86,28/05/2020,01/09/2021
People transferred to contact tracing system,Richmond upon Thames,London,17237,15007,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Rochdale,North West,32586,28539,88,28/05/2020,01/09/2021
People transferred to contact tracing system,Rotherham,Yorkshire and The Humber,32223,28324,88,28/05/2020,01/09/2021
People transferred to contact tracing system,Rutland,East Midlands,2796,2422,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Salford,North West,38561,31949,83,28/05/2020,01/09/2021
People transferred to contact tracing system,Sandwell,West Midlands,47762,41362,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Sefton,North West,35867,30903,86,28/05/2020,01/09/2021
People transferred to contact tracing system,Sheffield,Yorkshire and The Humber,68309,57648,84,28/05/2020,01/09/2021
People transferred to contact tracing system,Shropshire,West Midlands,23967,21614,90,28/05/2020,01/09/2021
People transferred to contact tracing system,Slough,South East,20033,17405,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Solihull,West Midlands,25210,21804,86,28/05/2020,01/09/2021
People transferred to contact tracing system,Somerset,South West,35686,30826,86,28/05/2020,01/09/2021
People transferred to contact tracing system,South Gloucestershire,South West,28162,24288,86,28/05/2020,01/09/2021
People transferred to contact tracing system,South Tyneside,North East,20918,17722,85,28/05/2020,01/09/2021
People transferred to contact tracing system,Southampton,South East,24214,22492,93,28/05/2020,01/09/2021
People transferred to contact tracing system,Southend-on-Sea,East of England,20293,18105,89,28/05/2020,01/09/2021
People transferred to contact tracing system,Southwark,London,34229,28711,84,28/05/2020,01/09/2021
People transferred to contact tracing system,St. Helens,North West,24594,22000,89,28/05/2020,01/09/2021
People transferred to contact tracing system,Staffordshire,West Midlands,89935,78782,88,28/05/2020,01/09/2021
People transferred to contact tracing system,Stockport,North West,34318,31229,91,28/05/2020,01/09/2021
People transferred to contact tracing system,Stockton-on-Tees,North East,26285,23142,88,28/05/2020,01/09/2021
People transferred to contact tracing system,Stoke-on-Trent,West Midlands,29733,25453,86,28/05/2020,01/09/2021
People transferred to contact tracing system,Suffolk,East of England,44266,39875,90,28/05/2020,01/09/2021
People transferred to contact tracing system,Sunderland,North East,36909,32997,89,28/05/2020,01/09/2021
People transferred to contact tracing system,Surrey,South East,104751,92645,88,28/05/2020,01/09/2021
People transferred to contact tracing system,Sutton,London,22390,20391,91,28/05/2020,01/09/2021
People transferred to contact tracing system,Swindon,South West,18991,17421,92,28/05/2020,01/09/2021
People transferred to contact tracing system,Tameside,North West,29397,25472,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Telford and Wrekin,West Midlands,17400,15692,90,28/05/2020,01/09/2021
People transferred to contact tracing system,Thurrock,East of England,22783,20497,90,28/05/2020,01/09/2021
People transferred to contact tracing system,Torbay,South West,10445,9089,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Tower Hamlets,London,41118,37677,92,28/05/2020,01/09/2021
People transferred to contact tracing system,Trafford,North West,28281,25082,89,28/05/2020,01/09/2021
People transferred to contact tracing system,Unknown,Unknown,54290,28933,53,28/05/2020,01/09/2021
People transferred to contact tracing system,Wakefield,Yorkshire and The Humber,42515,37368,88,28/05/2020,01/09/2021
People transferred to contact tracing system,Walsall,West Midlands,35623,29443,83,28/05/2020,01/09/2021
People transferred to contact tracing system,Waltham Forest,London,33421,27974,84,28/05/2020,01/09/2021
People transferred to contact tracing system,Wandsworth,London,36179,31358,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Warrington,North West,27427,24280,89,28/05/2020,01/09/2021
People transferred to contact tracing system,Warwickshire,West Midlands,52308,45479,87,28/05/2020,01/09/2021
People transferred to contact tracing system,West Berkshire,South East,10554,9715,92,28/05/2020,01/09/2021
People transferred to contact tracing system,West Northamptonshire,East Midlands,39762,35974,90,28/05/2020,01/09/2021
People transferred to contact tracing system,West Sussex,South East,67177,58929,88,28/05/2020,01/09/2021
People transferred to contact tracing system,Westminster,London,21635,18406,85,28/05/2020,01/09/2021
People transferred to contact tracing system,Wigan,North West,46006,40244,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Wiltshire,South West,31517,27657,88,28/05/2020,01/09/2021
People transferred to contact tracing system,Windsor and Maidenhead,South East,13105,11424,87,28/05/2020,01/09/2021
People transferred to contact tracing system,Wirral,North West,37382,32084,86,28/05/2020,01/09/2021
People transferred to contact tracing system,Wokingham,South East,13053,12183,93,28/05/2020,01/09/2021
People transferred to contact tracing system,Wolverhampton,West Midlands,33844,28764,85,28/05/2020,01/09/2021
People transferred to contact tracing system,Worcestershire,West Midlands,50698,45428,90,28/05/2020,01/09/2021
People transferred to contact tracing system,York,Yorkshire and The Humber,19170,17503,91,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Barking and Dagenham,London,56937,49920,88,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Barnet,London,87966,75010,85,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Barnsley,Yorkshire and The Humber,61781,51241,83,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Bath and North East Somerset,South West,35243,28655,81,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Bedford,East of England,43086,37798,88,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Bexley,London,59689,52322,88,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Birmingham,West Midlands,319580,263432,82,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Blackburn with Darwen,North West,63122,49341,78,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Blackpool,North West,32808,27367,83,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Bolton,North West,89876,71977,80,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,"Bournemouth, Christchurch and Poole",South West,79862,67341,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Bracknell Forest,South East,23461,20565,88,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Bradford,Yorkshire and The Humber,175202,133906,76,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Brent,London,76219,65512,86,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Brighton and Hove,South East,53805,44360,82,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,"Bristol, City of",South West,118589,94378,80,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Bromley,London,69635,61283,88,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Buckinghamshire,South East,108522,94054,87,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Bury,North West,56657,45451,80,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Calderdale,Yorkshire and The Humber,54251,43726,81,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Cambridgeshire,East of England,105423,89554,85,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Camden,London,44302,36458,82,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Central Bedfordshire,East of England,55753,49218,88,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Cheshire East,North West,71647,60314,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Cheshire West and Chester,North West,74783,62967,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Cornwall & Isles of Scilly,South West,78000,65923,85,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,County Durham,North East,129152,104246,81,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Coventry,West Midlands,78380,65633,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Croydon,London,83484,72371,87,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Cumbria,North West,96057,81862,85,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Darlington,North East,25419,21431,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Derby,East Midlands,62142,52183,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Derbyshire,East Midlands,156097,131481,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Devon,South West,106899,89001,83,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Doncaster,Yorkshire and The Humber,78549,64438,82,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Dorset,South West,48133,40852,85,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Dudley,West Midlands,82551,69511,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Ealing,London,89050,75062,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,East Riding of Yorkshire,Yorkshire and The Humber,64590,53222,82,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,East Sussex,South East,86192,76007,88,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Enfield,London,73675,64148,87,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Essex,East of England,320158,283731,89,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Gateshead,North East,50564,41675,82,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Gloucestershire,South West,95071,80958,85,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Greenwich,London,61021,52517,86,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,City of London & Hackney,London,58532,47456,81,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Halton,North West,33808,28212,83,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Hammersmith and Fulham,London,30959,25700,83,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Hampshire,South East,223567,194325,87,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Haringey,London,54700,45640,83,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Harrow,London,61775,53545,87,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Hartlepool,North East,27658,23057,83,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Havering,London,74824,64853,87,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,"Herefordshire, County of",West Midlands,24882,20783,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Hertfordshire,East of England,251251,217640,87,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Hillingdon,London,80780,68519,85,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Hounslow,London,73431,62506,85,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Isle of Wight,South East,20911,18233,87,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Islington,London,43520,35862,82,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Kensington and Chelsea,London,27318,21981,80,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Kent,South East,307498,267207,87,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,"Kingston upon Hull, City of",Yorkshire and The Humber,62160,50289,81,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Kingston upon Thames,London,38361,32748,85,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Kirklees,Yorkshire and The Humber,116359,92979,80,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Knowsley,North West,49011,39840,81,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Lambeth,London,68863,56964,83,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Lancashire,North West,327341,267723,82,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Leeds,Yorkshire and The Humber,213990,170286,80,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Leicester,East Midlands,117772,95279,81,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Leicestershire,East Midlands,148921,122329,82,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Lewisham,London,59224,50414,85,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Lincolnshire,East Midlands,129604,109042,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Liverpool,North West,133650,105587,79,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Luton,East of England,60931,51039,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Manchester,North West,177414,135067,76,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Medway,South East,69740,61262,88,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Merton,London,47627,41303,87,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Middlesbrough,North East,41823,34987,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Milton Keynes,South East,63179,55611,88,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Newcastle upon Tyne,North East,82725,63531,77,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Newham,London,93749,79492,85,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Norfolk,East of England,127135,109510,86,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,North East Lincolnshire,Yorkshire and The Humber,37927,31435,83,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,North Lincolnshire,Yorkshire and The Humber,32841,27256,83,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,North Northamptonshire,East Midlands,71152,61136,86,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,North Somerset,South West,36975,31285,85,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,North Tyneside,North East,50282,41630,83,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,North Yorkshire,Yorkshire and The Humber,109148,91200,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Northumberland,North East,67274,56971,85,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Nottingham,East Midlands,92281,69961,76,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Nottinghamshire,East Midlands,186639,155954,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Oldham,North West,79244,60694,77,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Oxfordshire,South East,127404,105828,83,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Peterborough,East of England,50799,42875,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Plymouth,South West,47076,39506,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Portsmouth,South East,44604,37031,83,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Reading,South East,36762,30886,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Redbridge,London,87883,76074,87,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Redcar and Cleveland,North East,34027,28522,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Richmond upon Thames,London,38491,32520,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Rochdale,North West,71600,56591,79,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Rotherham,Yorkshire and The Humber,65840,54377,83,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Rutland,East Midlands,5209,4383,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Salford,North West,73393,58194,79,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Sandwell,West Midlands,97238,82213,85,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Sefton,North West,66751,55431,83,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Sheffield,Yorkshire and The Humber,143704,112850,79,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Shropshire,West Midlands,49296,41507,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Slough,South East,45884,39422,86,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Solihull,West Midlands,53588,45507,85,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Somerset,South West,77128,65951,86,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,South Gloucestershire,South West,62064,52415,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,South Tyneside,North East,40787,34101,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Southampton,South East,51681,43616,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Southend-on-Sea,East of England,39194,34753,89,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Southwark,London,63011,52153,83,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,St. Helens,North West,49220,40752,83,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Staffordshire,West Midlands,187637,157605,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Stockport,North West,77550,63651,82,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Stockton-on-Tees,North East,55742,46083,83,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Stoke-on-Trent,West Midlands,60812,50399,83,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Suffolk,East of England,93745,80972,86,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Sunderland,North East,73761,62048,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Surrey,South East,228032,196845,86,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Sutton,London,46842,41328,88,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Swindon,South West,45114,38182,85,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Tameside,North West,61468,50125,82,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Telford and Wrekin,West Midlands,40349,33884,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Thurrock,East of England,45619,40758,89,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Torbay,South West,23150,19515,84,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Tower Hamlets,London,84243,69246,82,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Trafford,North West,63398,51752,82,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Wakefield,Yorkshire and The Humber,88663,73235,83,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Walsall,West Midlands,74657,63117,85,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Waltham Forest,London,66456,57098,86,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Wandsworth,London,70650,58944,83,28/05/2020,01/09/2021
Contacts identified who were not managed by local health protection teams,Warrington,North West,55817,46243,83,28/05/2020,01/09/2021
