Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
People transferred to contact tracing system,Knowsley,North West,22011,19409,88,28/05/2020,04/08/2021
People transferred to contact tracing system,Lambeth,London,34231,29627,87,28/05/2020,04/08/2021
People transferred to contact tracing system,Lancashire,North West,141087,127454,90,28/05/2020,04/08/2021
People transferred to contact tracing system,Leeds,Yorkshire and The Humber,91018,76863,84,28/05/2020,04/08/2021
People transferred to contact tracing system,Leicester,East Midlands,45262,39977,88,28/05/2020,04/08/2021
People transferred to contact tracing system,Leicestershire,East Midlands,60039,51932,86,28/05/2020,04/08/2021
People transferred to contact tracing system,Lewisham,London,28403,24489,86,28/05/2020,04/08/2021
People transferred to contact tracing system,Lincolnshire,East Midlands,53799,47216,88,28/05/2020,04/08/2021
People transferred to contact tracing system,Liverpool,North West,65293,54648,84,28/05/2020,04/08/2021
People transferred to contact tracing system,Luton,East of England,25290,23214,92,28/05/2020,04/08/2021
People transferred to contact tracing system,Manchester,North West,74761,64250,86,28/05/2020,04/08/2021
People transferred to contact tracing system,Medway,South East,30994,27824,90,28/05/2020,04/08/2021
People transferred to contact tracing system,Merton,London,20430,17879,88,28/05/2020,04/08/2021
People transferred to contact tracing system,Middlesbrough,North East,18908,16002,85,28/05/2020,04/08/2021
People transferred to contact tracing system,Milton Keynes,South East,25683,22726,88,28/05/2020,04/08/2021
People transferred to contact tracing system,Newcastle upon Tyne,North East,35353,29408,83,28/05/2020,04/08/2021
People transferred to contact tracing system,Newham,London,42742,34863,82,28/05/2020,04/08/2021
People transferred to contact tracing system,Norfolk,East of England,52209,47621,91,28/05/2020,04/08/2021
People transferred to contact tracing system,North East Lincolnshire,Yorkshire and The Humber,16214,14101,87,28/05/2020,04/08/2021
People transferred to contact tracing system,North Lincolnshire,Yorkshire and The Humber,12668,11336,89,28/05/2020,04/08/2021
People transferred to contact tracing system,North Northamptonshire,East Midlands,27871,25236,91,28/05/2020,04/08/2021
People transferred to contact tracing system,North Somerset,South West,14746,12670,86,28/05/2020,04/08/2021
People transferred to contact tracing system,North Tyneside,North East,21086,18266,87,28/05/2020,04/08/2021
People transferred to contact tracing system,North Yorkshire,Yorkshire and The Humber,43061,38193,89,28/05/2020,04/08/2021
People transferred to contact tracing system,Northumberland,North East,26934,23913,89,28/05/2020,04/08/2021
People transferred to contact tracing system,Nottingham,East Midlands,39474,32905,83,28/05/2020,04/08/2021
People transferred to contact tracing system,Nottinghamshire,East Midlands,77620,67672,87,28/05/2020,04/08/2021
People transferred to contact tracing system,Oldham,North West,33024,29746,90,28/05/2020,04/08/2021
People transferred to contact tracing system,Oxfordshire,South East,45568,41224,90,28/05/2020,04/08/2021
People transferred to contact tracing system,Peterborough,East of England,18809,16802,89,28/05/2020,04/08/2021
People transferred to contact tracing system,Plymouth,South West,16535,14361,87,28/05/2020,04/08/2021
People transferred to contact tracing system,Portsmouth,South East,18570,16238,87,28/05/2020,04/08/2021
People transferred to contact tracing system,Reading,South East,14153,12578,89,28/05/2020,04/08/2021
People transferred to contact tracing system,Redbridge,London,38900,31677,81,28/05/2020,04/08/2021
People transferred to contact tracing system,Redcar and Cleveland,North East,15509,13241,85,28/05/2020,04/08/2021
People transferred to contact tracing system,Richmond upon Thames,London,15179,13281,87,28/05/2020,04/08/2021
People transferred to contact tracing system,Rochdale,North West,30151,26468,88,28/05/2020,04/08/2021
People transferred to contact tracing system,Rotherham,Yorkshire and The Humber,27794,24216,87,28/05/2020,04/08/2021
People transferred to contact tracing system,Rutland,East Midlands,2346,2051,87,28/05/2020,04/08/2021
People transferred to contact tracing system,Salford,North West,34746,28762,83,28/05/2020,04/08/2021
People transferred to contact tracing system,Sandwell,West Midlands,43334,37701,87,28/05/2020,04/08/2021
People transferred to contact tracing system,Sefton,North West,32316,27699,86,28/05/2020,04/08/2021
People transferred to contact tracing system,Sheffield,Yorkshire and The Humber,60040,50783,85,28/05/2020,04/08/2021
People transferred to contact tracing system,Shropshire,West Midlands,19862,17781,90,28/05/2020,04/08/2021
People transferred to contact tracing system,Slough,South East,18299,15834,87,28/05/2020,04/08/2021
People transferred to contact tracing system,Solihull,West Midlands,22144,18980,86,28/05/2020,04/08/2021
People transferred to contact tracing system,Somerset,South West,27342,23445,86,28/05/2020,04/08/2021
People transferred to contact tracing system,South Gloucestershire,South West,24038,20747,86,28/05/2020,04/08/2021
People transferred to contact tracing system,South Tyneside,North East,18986,16136,85,28/05/2020,04/08/2021
People transferred to contact tracing system,Southampton,South East,20781,19185,92,28/05/2020,04/08/2021
People transferred to contact tracing system,Southend-on-Sea,East of England,18651,16628,89,28/05/2020,04/08/2021
People transferred to contact tracing system,Southwark,London,30781,25865,84,28/05/2020,04/08/2021
People transferred to contact tracing system,St. Helens,North West,22137,19728,89,28/05/2020,04/08/2021
People transferred to contact tracing system,Staffordshire,West Midlands,78784,68534,87,28/05/2020,04/08/2021
People transferred to contact tracing system,Stockport,North West,30270,27587,91,28/05/2020,04/08/2021
People transferred to contact tracing system,Stockton-on-Tees,North East,23823,20881,88,28/05/2020,04/08/2021
People transferred to contact tracing system,Stoke-on-Trent,West Midlands,26338,22442,85,28/05/2020,04/08/2021
People transferred to contact tracing system,Suffolk,East of England,37822,34394,91,28/05/2020,04/08/2021
People transferred to contact tracing system,Sunderland,North East,33701,29927,89,28/05/2020,04/08/2021
People transferred to contact tracing system,Surrey,South East,91240,80031,88,28/05/2020,04/08/2021
People transferred to contact tracing system,Sutton,London,19966,18040,90,28/05/2020,04/08/2021
People transferred to contact tracing system,Swindon,South West,15635,14395,92,28/05/2020,04/08/2021
People transferred to contact tracing system,Tameside,North West,25985,22553,87,28/05/2020,04/08/2021
People transferred to contact tracing system,Telford and Wrekin,West Midlands,14946,13346,89,28/05/2020,04/08/2021
People transferred to contact tracing system,Thurrock,East of England,21072,18792,89,28/05/2020,04/08/2021
People transferred to contact tracing system,Torbay,South West,7647,6647,87,28/05/2020,04/08/2021
People transferred to contact tracing system,Tower Hamlets,London,37837,34894,92,28/05/2020,04/08/2021
People transferred to contact tracing system,Trafford,North West,25051,22314,89,28/05/2020,04/08/2021
People transferred to contact tracing system,Unknown,Unknown,46060,23829,52,28/05/2020,04/08/2021
People transferred to contact tracing system,Wakefield,Yorkshire and The Humber,37672,33252,88,28/05/2020,04/08/2021
People transferred to contact tracing system,Walsall,West Midlands,31803,26278,83,28/05/2020,04/08/2021
People transferred to contact tracing system,Waltham Forest,London,30633,25778,84,28/05/2020,04/08/2021
People transferred to contact tracing system,Wandsworth,London,32167,28050,87,28/05/2020,04/08/2021
People transferred to contact tracing system,Warrington,North West,24671,21814,88,28/05/2020,04/08/2021
People transferred to contact tracing system,Warwickshire,West Midlands,45043,38899,86,28/05/2020,04/08/2021
People transferred to contact tracing system,West Berkshire,South East,8658,8010,93,28/05/2020,04/08/2021
People transferred to contact tracing system,West Northamptonshire,East Midlands,34909,31573,90,28/05/2020,04/08/2021
People transferred to contact tracing system,West Sussex,South East,57455,50423,88,28/05/2020,04/08/2021
People transferred to contact tracing system,Westminster,London,19450,16565,85,28/05/2020,04/08/2021
People transferred to contact tracing system,Wigan,North West,42342,37148,88,28/05/2020,04/08/2021
People transferred to contact tracing system,Wiltshire,South West,24986,22014,88,28/05/2020,04/08/2021
People transferred to contact tracing system,Windsor and Maidenhead,South East,11198,9748,87,28/05/2020,04/08/2021
People transferred to contact tracing system,Wirral,North West,33498,28689,86,28/05/2020,04/08/2021
People transferred to contact tracing system,Wokingham,South East,10983,10251,93,28/05/2020,04/08/2021
People transferred to contact tracing system,Wolverhampton,West Midlands,29938,25720,86,28/05/2020,04/08/2021
People transferred to contact tracing system,Worcestershire,West Midlands,44270,39482,89,28/05/2020,04/08/2021
People transferred to contact tracing system,York,Yorkshire and The Humber,16656,15185,91,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Barking and Dagenham,London,54048,47383,88,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Barnet,London,77845,66830,86,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Barnsley,Yorkshire and The Humber,55094,45269,82,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Bath and North East Somerset,South West,29372,23646,81,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Bedford,East of England,38513,33880,88,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Bexley,London,54561,47874,88,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Birmingham,West Midlands,290929,238302,82,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Blackburn with Darwen,North West,60226,46790,78,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Blackpool,North West,28144,23164,82,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Bolton,North West,84284,67220,80,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,"Bournemouth, Christchurch and Poole",South West,67993,57102,84,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Bracknell Forest,South East,20625,18118,88,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Bradford,Yorkshire and The Humber,161076,121373,75,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Brent,London,69388,59519,86,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Brighton and Hove,South East,45107,37247,83,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,"Bristol, City of",South West,103198,81231,79,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Bromley,London,61748,54585,88,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Buckinghamshire,South East,93500,81081,87,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Bury,North West,51514,41066,80,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Calderdale,Yorkshire and The Humber,47896,37959,79,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Cambridgeshire,East of England,85742,72817,85,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Camden,London,39053,32220,83,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Central Bedfordshire,East of England,48824,43307,89,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Cheshire East,North West,61100,51000,83,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Cheshire West and Chester,North West,65092,54468,84,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Cornwall & Isles of Scilly,South West,55009,46622,85,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,County Durham,North East,117182,94056,80,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Coventry,West Midlands,69471,57797,83,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Croydon,London,74210,64851,87,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Cumbria,North West,83385,70919,85,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Darlington,North East,22685,19033,84,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Derby,East Midlands,53695,44698,83,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Derbyshire,East Midlands,134187,112124,84,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Devon,South West,76785,63237,82,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Doncaster,Yorkshire and The Humber,69216,56419,82,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Dorset,South West,37119,31565,85,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Dudley,West Midlands,73012,61168,84,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Ealing,London,80389,67761,84,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,East Riding of Yorkshire,Yorkshire and The Humber,54008,43915,81,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,East Sussex,South East,72981,64763,89,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Enfield,London,66980,58472,87,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Essex,East of England,287078,255144,89,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Gateshead,North East,45748,37477,82,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Gloucestershire,South West,76558,65280,85,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Greenwich,London,54971,47464,86,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,City of London & Hackney,London,53194,43018,81,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Halton,North West,29993,24926,83,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Hammersmith and Fulham,London,27939,23050,83,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Hampshire,South East,185050,160772,87,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Haringey,London,49345,41175,83,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Harrow,London,55832,48356,87,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Hartlepool,North East,25422,21081,83,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Havering,London,68846,59531,86,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,"Herefordshire, County of",West Midlands,19728,16373,83,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Hertfordshire,East of England,216823,188370,87,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Hillingdon,London,73631,62359,85,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Hounslow,London,66747,57099,86,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Isle of Wight,South East,16534,14505,88,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Islington,London,38256,31695,83,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Kensington and Chelsea,London,22872,18905,83,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Kent,South East,270615,235638,87,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,"Kingston upon Hull, City of",Yorkshire and The Humber,52007,41522,80,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Kingston upon Thames,London,33639,28684,85,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Kirklees,Yorkshire and The Humber,104672,82803,79,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Knowsley,North West,43816,35261,80,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Lambeth,London,60806,50623,83,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Lancashire,North West,297083,241112,81,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Leeds,Yorkshire and The Humber,191326,150365,79,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Leicester,East Midlands,106079,84432,80,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Leicestershire,East Midlands,125072,101564,81,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Lewisham,London,52800,45218,86,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Lincolnshire,East Midlands,108782,90891,84,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Liverpool,North West,120577,94394,78,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Luton,East of England,56272,46847,83,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Manchester,North West,164130,123869,75,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Medway,South East,63718,56005,88,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Merton,London,42418,36839,87,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Middlesbrough,North East,37424,31162,83,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Milton Keynes,South East,56766,49928,88,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Newcastle upon Tyne,North East,76298,57975,76,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Newham,London,86595,73513,85,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Norfolk,East of England,104680,89991,86,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,North East Lincolnshire,Yorkshire and The Humber,33338,27423,82,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,North Lincolnshire,Yorkshire and The Humber,27935,22992,82,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,North Northamptonshire,East Midlands,60899,52202,86,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,North Somerset,South West,30961,26195,85,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,North Tyneside,North East,44525,36771,83,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,North Yorkshire,Yorkshire and The Humber,93658,77915,83,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Northumberland,North East,59361,49991,84,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Nottingham,East Midlands,83853,62571,75,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Nottinghamshire,East Midlands,159670,132544,83,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Oldham,North West,72999,55192,76,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Oxfordshire,South East,107351,88862,83,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Peterborough,East of England,42706,35982,84,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Plymouth,South West,37554,31312,83,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Portsmouth,South East,37833,31327,83,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Reading,South East,32170,27088,84,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Redbridge,London,81860,70765,86,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Redcar and Cleveland,North East,30461,25412,83,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Richmond upon Thames,London,32880,27824,85,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Rochdale,North West,66554,52238,78,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Rotherham,Yorkshire and The Humber,58305,47447,81,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Rutland,East Midlands,4187,3532,84,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Salford,North West,66680,52393,79,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Sandwell,West Midlands,89359,75074,84,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Sefton,North West,59422,48965,82,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Sheffield,Yorkshire and The Humber,128160,99267,77,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Shropshire,West Midlands,40413,33908,84,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Slough,South East,42158,36068,86,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Solihull,West Midlands,46648,39393,84,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Somerset,South West,58543,50183,86,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,South Gloucestershire,South West,52710,44489,84,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,South Tyneside,North East,37544,31295,83,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Southampton,South East,44906,37712,84,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Southend-on-Sea,East of England,35803,31760,89,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Southwark,London,55833,46634,84,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,St. Helens,North West,44018,36156,82,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Staffordshire,West Midlands,161497,135004,84,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Stockport,North West,67840,55541,82,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Stockton-on-Tees,North East,50232,41239,82,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Stoke-on-Trent,West Midlands,54010,44465,82,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Suffolk,East of England,78434,67842,86,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Sunderland,North East,67232,56249,84,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Surrey,South East,193019,166904,86,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Sutton,London,41094,36454,89,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Swindon,South West,37327,31291,84,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Tameside,North West,54772,44331,81,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Telford and Wrekin,West Midlands,34520,28771,83,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Thurrock,East of England,41451,37068,89,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Torbay,South West,17277,14432,84,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Tower Hamlets,London,77492,63824,82,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Trafford,North West,55875,45405,81,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Wakefield,Yorkshire and The Humber,79601,65274,82,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Walsall,West Midlands,67087,56435,84,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Waltham Forest,London,61249,52587,86,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Wandsworth,London,61736,51796,84,28/05/2020,04/08/2021
Contacts identified who were not managed by local health protection teams,Warrington,North West,49837,41082,82,28/05/2020,04/08/2021
