Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
People transferred to contact tracing system,City of London & Hackney,London,23681,19948,84,28/05/2020,30/06/2021
People transferred to contact tracing system,Halton,North West,12715,11012,87,28/05/2020,30/06/2021
People transferred to contact tracing system,Hammersmith and Fulham,London,14495,11977,83,28/05/2020,30/06/2021
People transferred to contact tracing system,Hampshire,South East,65554,57952,88,28/05/2020,30/06/2021
People transferred to contact tracing system,Haringey,London,22598,19562,87,28/05/2020,30/06/2021
People transferred to contact tracing system,Harrow,London,21955,19156,87,28/05/2020,30/06/2021
People transferred to contact tracing system,Hartlepool,North East,9387,8097,86,28/05/2020,30/06/2021
People transferred to contact tracing system,Havering,London,27958,26262,94,28/05/2020,30/06/2021
People transferred to contact tracing system,"Herefordshire, County of",West Midlands,7247,6535,90,28/05/2020,30/06/2021
People transferred to contact tracing system,Hertfordshire,East of England,82969,74316,90,28/05/2020,30/06/2021
People transferred to contact tracing system,Hillingdon,London,28682,25450,89,28/05/2020,30/06/2021
People transferred to contact tracing system,Hounslow,London,26942,23336,87,28/05/2020,30/06/2021
People transferred to contact tracing system,Isle of Wight,South East,6957,6305,91,28/05/2020,30/06/2021
People transferred to contact tracing system,Islington,London,16758,14304,85,28/05/2020,30/06/2021
People transferred to contact tracing system,Kensington and Chelsea,London,9954,8270,83,28/05/2020,30/06/2021
People transferred to contact tracing system,Kent,South East,117497,100773,86,28/05/2020,30/06/2021
People transferred to contact tracing system,"Kingston upon Hull, City of",Yorkshire and The Humber,20257,17760,88,28/05/2020,30/06/2021
People transferred to contact tracing system,Kingston upon Thames,London,13104,11969,91,28/05/2020,30/06/2021
People transferred to contact tracing system,Kirklees,Yorkshire and The Humber,38664,33249,86,28/05/2020,30/06/2021
People transferred to contact tracing system,Knowsley,North West,18554,16396,88,28/05/2020,30/06/2021
People transferred to contact tracing system,Lambeth,London,27296,23522,86,28/05/2020,30/06/2021
People transferred to contact tracing system,Lancashire,North West,115765,103734,90,28/05/2020,30/06/2021
People transferred to contact tracing system,Leeds,Yorkshire and The Humber,71558,59630,83,28/05/2020,30/06/2021
People transferred to contact tracing system,Leicester,East Midlands,39562,34795,88,28/05/2020,30/06/2021
People transferred to contact tracing system,Leicestershire,East Midlands,47650,42920,90,28/05/2020,30/06/2021
People transferred to contact tracing system,Lewisham,London,23266,20044,86,28/05/2020,30/06/2021
People transferred to contact tracing system,Lincolnshire,East Midlands,43096,38037,88,28/05/2020,30/06/2021
People transferred to contact tracing system,Liverpool,North West,54370,45278,83,28/05/2020,30/06/2021
People transferred to contact tracing system,Luton,East of England,22096,20304,92,28/05/2020,30/06/2021
People transferred to contact tracing system,Manchester,North West,62064,53496,86,28/05/2020,30/06/2021
People transferred to contact tracing system,Medway,South East,26951,24257,90,28/05/2020,30/06/2021
People transferred to contact tracing system,Merton,London,17452,15356,88,28/05/2020,30/06/2021
People transferred to contact tracing system,Middlesbrough,North East,13114,11341,86,28/05/2020,30/06/2021
People transferred to contact tracing system,Milton Keynes,South East,21394,19063,89,28/05/2020,30/06/2021
People transferred to contact tracing system,Newcastle upon Tyne,North East,25945,21897,84,28/05/2020,30/06/2021
People transferred to contact tracing system,Newham,London,38289,31379,82,28/05/2020,30/06/2021
People transferred to contact tracing system,Norfolk,East of England,42201,38371,91,28/05/2020,30/06/2021
People transferred to contact tracing system,North East Lincolnshire,Yorkshire and The Humber,10183,9045,89,28/05/2020,30/06/2021
People transferred to contact tracing system,North Lincolnshire,Yorkshire and The Humber,9882,8857,90,28/05/2020,30/06/2021
People transferred to contact tracing system,North Northamptonshire,East Midlands,22924,20983,92,28/05/2020,30/06/2021
People transferred to contact tracing system,North Somerset,South West,10824,9395,87,28/05/2020,30/06/2021
People transferred to contact tracing system,North Tyneside,North East,15139,13244,87,28/05/2020,30/06/2021
People transferred to contact tracing system,North Yorkshire,Yorkshire and The Humber,31940,28500,89,28/05/2020,30/06/2021
People transferred to contact tracing system,Northumberland,North East,19480,17135,88,28/05/2020,30/06/2021
People transferred to contact tracing system,Nottingham,East Midlands,32122,27094,84,28/05/2020,30/06/2021
People transferred to contact tracing system,Nottinghamshire,East Midlands,59203,51832,88,28/05/2020,30/06/2021
People transferred to contact tracing system,Oldham,North West,26354,23969,91,28/05/2020,30/06/2021
People transferred to contact tracing system,Oxfordshire,South East,36185,32589,90,28/05/2020,30/06/2021
People transferred to contact tracing system,Peterborough,East of England,16104,14440,90,28/05/2020,30/06/2021
People transferred to contact tracing system,Plymouth,South West,9627,8507,88,28/05/2020,30/06/2021
People transferred to contact tracing system,Portsmouth,South East,14948,13157,88,28/05/2020,30/06/2021
People transferred to contact tracing system,Reading,South East,11886,10603,89,28/05/2020,30/06/2021
People transferred to contact tracing system,Redbridge,London,35078,28480,81,28/05/2020,30/06/2021
People transferred to contact tracing system,Redcar and Cleveland,North East,9924,8544,86,28/05/2020,30/06/2021
People transferred to contact tracing system,Richmond upon Thames,London,12063,10669,88,28/05/2020,30/06/2021
People transferred to contact tracing system,Rochdale,North West,24573,21618,88,28/05/2020,30/06/2021
People transferred to contact tracing system,Rotherham,Yorkshire and The Humber,22337,19225,86,28/05/2020,30/06/2021
People transferred to contact tracing system,Rutland,East Midlands,1842,1680,91,28/05/2020,30/06/2021
People transferred to contact tracing system,Salford,North West,28053,23195,83,28/05/2020,30/06/2021
People transferred to contact tracing system,Sandwell,West Midlands,36764,32317,88,28/05/2020,30/06/2021
People transferred to contact tracing system,Sefton,North West,26677,22952,86,28/05/2020,30/06/2021
People transferred to contact tracing system,Sheffield,Yorkshire and The Humber,47244,39984,85,28/05/2020,30/06/2021
People transferred to contact tracing system,Shropshire,West Midlands,16124,14160,88,28/05/2020,30/06/2021
People transferred to contact tracing system,Slough,South East,16733,14401,86,28/05/2020,30/06/2021
People transferred to contact tracing system,Solihull,West Midlands,16293,13858,85,28/05/2020,30/06/2021
People transferred to contact tracing system,Somerset,South West,21195,18553,88,28/05/2020,30/06/2021
People transferred to contact tracing system,South Gloucestershire,South West,16872,14752,87,28/05/2020,30/06/2021
People transferred to contact tracing system,South Tyneside,North East,12651,10812,85,28/05/2020,30/06/2021
People transferred to contact tracing system,Southampton,South East,15779,14512,92,28/05/2020,30/06/2021
People transferred to contact tracing system,Southend-on-Sea,East of England,15540,13962,90,28/05/2020,30/06/2021
People transferred to contact tracing system,Southwark,London,24793,20707,84,28/05/2020,30/06/2021
People transferred to contact tracing system,St. Helens,North West,18136,16056,89,28/05/2020,30/06/2021
People transferred to contact tracing system,Staffordshire,West Midlands,63610,55559,87,28/05/2020,30/06/2021
People transferred to contact tracing system,Stockport,North West,24137,21985,91,28/05/2020,30/06/2021
People transferred to contact tracing system,Stockton-on-Tees,North East,16881,14927,88,28/05/2020,30/06/2021
People transferred to contact tracing system,Stoke-on-Trent,West Midlands,21281,18247,86,28/05/2020,30/06/2021
People transferred to contact tracing system,Suffolk,East of England,30855,27856,90,28/05/2020,30/06/2021
People transferred to contact tracing system,Sunderland,North East,23923,21401,89,28/05/2020,30/06/2021
People transferred to contact tracing system,Surrey,South East,74669,65223,87,28/05/2020,30/06/2021
People transferred to contact tracing system,Sutton,London,16726,14876,89,28/05/2020,30/06/2021
People transferred to contact tracing system,Swindon,South West,11983,11175,93,28/05/2020,30/06/2021
People transferred to contact tracing system,Tameside,North West,20736,18111,87,28/05/2020,30/06/2021
People transferred to contact tracing system,Telford and Wrekin,West Midlands,11979,10691,89,28/05/2020,30/06/2021
People transferred to contact tracing system,Thurrock,East of England,18623,16997,91,28/05/2020,30/06/2021
People transferred to contact tracing system,Torbay,South West,4441,3956,89,28/05/2020,30/06/2021
People transferred to contact tracing system,Tower Hamlets,London,32320,29963,93,28/05/2020,30/06/2021
People transferred to contact tracing system,Trafford,North West,19858,17850,90,28/05/2020,30/06/2021
People transferred to contact tracing system,Unknown,Unknown,34905,16824,48,28/05/2020,30/06/2021
People transferred to contact tracing system,Wakefield,Yorkshire and The Humber,28391,25335,89,28/05/2020,30/06/2021
People transferred to contact tracing system,Walsall,West Midlands,27086,22626,84,28/05/2020,30/06/2021
People transferred to contact tracing system,Waltham Forest,London,26416,22320,84,28/05/2020,30/06/2021
People transferred to contact tracing system,Wandsworth,London,25010,21896,88,28/05/2020,30/06/2021
People transferred to contact tracing system,Warrington,North West,20041,17575,88,28/05/2020,30/06/2021
People transferred to contact tracing system,Warwickshire,West Midlands,34066,29346,86,28/05/2020,30/06/2021
People transferred to contact tracing system,West Berkshire,South East,6757,6237,92,28/05/2020,30/06/2021
People transferred to contact tracing system,West Northamptonshire,East Midlands,29118,26416,91,28/05/2020,30/06/2021
People transferred to contact tracing system,West Sussex,South East,43800,38826,89,28/05/2020,30/06/2021
People transferred to contact tracing system,Westminster,London,15803,13384,85,28/05/2020,30/06/2021
People transferred to contact tracing system,Wigan,North West,33959,29919,88,28/05/2020,30/06/2021
People transferred to contact tracing system,Wiltshire,South West,18257,16193,89,28/05/2020,30/06/2021
People transferred to contact tracing system,Windsor and Maidenhead,South East,9167,7943,87,28/05/2020,30/06/2021
People transferred to contact tracing system,Wirral,North West,26698,22900,86,28/05/2020,30/06/2021
People transferred to contact tracing system,Wokingham,South East,8846,8231,93,28/05/2020,30/06/2021
People transferred to contact tracing system,Wolverhampton,West Midlands,25542,22207,87,28/05/2020,30/06/2021
People transferred to contact tracing system,Worcestershire,West Midlands,34449,30648,89,28/05/2020,30/06/2021
People transferred to contact tracing system,York,Yorkshire and The Humber,12921,11710,91,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Barking and Dagenham,London,50407,44016,87,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Barnet,London,64468,55225,86,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Barnsley,Yorkshire and The Humber,40871,32176,79,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Bath and North East Somerset,South West,20694,15873,77,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Bedford,East of England,32370,28275,87,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Bexley,London,46864,40850,87,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Birmingham,West Midlands,242915,194415,80,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Blackburn with Darwen,North West,55075,42038,76,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Blackpool,North West,19835,15404,78,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Bolton,North West,74466,58275,78,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,"Bournemouth, Christchurch and Poole",South West,51530,42575,83,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Bracknell Forest,South East,16293,14200,87,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Bradford,Yorkshire and The Humber,134192,96826,72,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Brent,London,60568,51688,85,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Brighton and Hove,South East,32714,26719,82,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,"Bristol, City of",South West,76360,57691,76,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Bromley,London,50562,44627,88,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Buckinghamshire,South East,75139,64670,86,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Bury,North West,43221,33450,77,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Calderdale,Yorkshire and The Humber,38366,29164,76,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Cambridgeshire,East of England,65844,55581,84,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Camden,London,31489,25804,82,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Central Bedfordshire,East of England,36750,32344,88,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Cheshire East,North West,45975,37503,82,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Cheshire West and Chester,North West,50777,41679,82,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Cornwall & Isles of Scilly,South West,36283,30461,84,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,County Durham,North East,86678,66518,77,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Coventry,West Midlands,54400,44210,81,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Croydon,London,63051,55012,87,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Cumbria,North West,60236,50300,84,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Darlington,North East,15997,12860,80,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Derby,East Midlands,44829,36594,82,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Derbyshire,East Midlands,103430,84258,81,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Devon,South West,48794,38485,79,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Doncaster,Yorkshire and The Humber,51247,40148,78,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Dorset,South West,26209,22114,84,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Dudley,West Midlands,59611,48888,82,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Ealing,London,70536,59214,84,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,East Riding of Yorkshire,Yorkshire and The Humber,38677,30177,78,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,East Sussex,South East,58307,51529,88,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Enfield,London,59274,51608,87,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Essex,East of England,231322,204839,89,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Gateshead,North East,31845,24811,78,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Gloucestershire,South West,54282,45392,84,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Greenwich,London,46370,39837,86,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,City of London & Hackney,London,44922,36225,81,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Halton,North West,24913,20311,82,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Hammersmith and Fulham,London,23856,19690,83,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Hampshire,South East,139922,120134,86,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Haringey,London,41608,34649,83,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Harrow,London,48052,41420,86,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Hartlepool,North East,18581,14863,80,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Havering,London,60015,51572,86,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,"Herefordshire, County of",West Midlands,15451,12588,81,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Hertfordshire,East of England,171445,147161,86,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Hillingdon,London,64923,54438,84,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Hounslow,London,59515,50887,86,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Isle of Wight,South East,13369,11682,87,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Islington,London,30281,25018,83,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Kensington and Chelsea,London,18308,15113,83,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Kent,South East,229524,198402,86,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,"Kingston upon Hull, City of",Yorkshire and The Humber,39737,30557,77,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Kingston upon Thames,London,28157,23953,85,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Kirklees,Yorkshire and The Humber,87507,67133,77,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Knowsley,North West,36368,28595,79,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Lambeth,London,49158,41034,83,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Lancashire,North West,241138,190338,79,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Leeds,Yorkshire and The Humber,149106,112375,75,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Leicester,East Midlands,92983,72133,78,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Leicestershire,East Midlands,102898,81698,79,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Lewisham,London,43202,37069,86,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Lincolnshire,East Midlands,84997,69541,82,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Liverpool,North West,100218,76006,76,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Luton,East of England,50397,41325,82,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Manchester,North West,139182,101611,73,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Medway,South East,55188,48275,87,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Merton,London,36448,31538,87,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Middlesbrough,North East,27084,21543,80,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Milton Keynes,South East,47082,41177,87,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Newcastle upon Tyne,North East,58049,41593,72,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Newham,London,78607,66561,85,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Norfolk,East of England,81314,69138,85,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,North East Lincolnshire,Yorkshire and The Humber,21033,16256,77,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,North Lincolnshire,Yorkshire and The Humber,21276,17036,80,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,North Northamptonshire,East Midlands,49483,42060,85,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,North Somerset,South West,22094,18288,83,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,North Tyneside,North East,31523,25091,80,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,North Yorkshire,Yorkshire and The Humber,67712,54629,81,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Northumberland,North East,41396,33550,81,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Nottingham,East Midlands,70007,50178,72,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Nottinghamshire,East Midlands,118597,95483,81,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Oldham,North West,59268,42395,72,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Oxfordshire,South East,82871,67797,82,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Peterborough,East of England,36527,30476,83,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Plymouth,South West,21684,17172,79,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Portsmouth,South East,30524,24956,82,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Reading,South East,27118,22925,85,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Redbridge,London,73816,63690,86,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Redcar and Cleveland,North East,19595,15495,79,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Richmond upon Thames,London,26023,21824,84,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Rochdale,North West,54829,41477,76,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Rotherham,Yorkshire and The Humber,46611,36747,79,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Rutland,East Midlands,3176,2636,83,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Salford,North West,54586,41495,76,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Sandwell,West Midlands,77762,64139,82,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Sefton,North West,48065,38637,80,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Sheffield,Yorkshire and The Humber,102591,76324,74,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Shropshire,West Midlands,31694,26204,83,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Slough,South East,38813,32970,85,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Solihull,West Midlands,33702,27621,82,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Somerset,South West,44314,37745,85,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,South Gloucestershire,South West,37106,30511,82,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,South Tyneside,North East,24881,19804,80,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Southampton,South East,34049,28265,83,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Southend-on-Sea,East of England,29444,26020,88,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Southwark,London,45532,38137,84,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,St. Helens,North West,35196,28110,80,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Staffordshire,West Midlands,127370,103996,82,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Stockport,North West,53191,42234,79,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Stockton-on-Tees,North East,35516,28004,79,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Stoke-on-Trent,West Midlands,43123,34521,80,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Suffolk,East of England,60653,52133,86,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Sunderland,North East,48071,38601,80,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Surrey,South East,154406,132461,86,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Sutton,London,33860,30012,89,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Swindon,South West,29374,24069,82,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Tameside,North West,43695,34198,78,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Telford and Wrekin,West Midlands,27309,22304,82,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Thurrock,East of England,37245,33296,89,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Torbay,South West,9780,7883,81,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Tower Hamlets,London,67037,55551,83,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Trafford,North West,43440,34249,79,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Wakefield,Yorkshire and The Humber,60299,47636,79,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Walsall,West Midlands,57864,48026,83,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Waltham Forest,London,53232,45504,85,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Wandsworth,London,48419,40706,84,28/05/2020,30/06/2021
Contacts identified who were not managed by local health protection teams,Warrington,North West,39542,31701,80,28/05/2020,30/06/2021
